ID,x,y
3004,0.538405,4.220206
3005,4.731220,2.183926
3006,0.637617,-4.727919
3007,4.011485,-3.415034
3008,0.922719,-0.972050
3009,-4.145618,-3.962729
3010,-3.200857,4.490875
3011,-3.002592,-1.848122
3012,-1.900820,-1.487853
3013,-4.172141,-4.208880
3014,3.188421,-0.882515
3015,4.030783,0.192360
3016,-1.965994,-2.245914
3017,-0.566290,-1.574367
3018,3.848433,0.139263
3019,0.546864,1.839829
3020,4.927195,-0.189999
3021,-1.864160,3.164514
3022,2.740598,4.175432
3023,-4.269591,-4.262099
3024,-1.616338,1.503191
3025,3.354721,-3.692632
3026,-4.805916,-0.665551
3027,-0.035320,3.527082
3028,-4.005255,3.019878
3029,1.850764,2.015395
3030,0.302264,-4.130311
3031,3.174057,-2.861815
3032,-4.549899,-0.160295
3033,3.081763,4.905169
3034,1.717460,-3.394812
3035,-4.398938,3.219943
3036,4.348121,-3.888522
3037,-1.786840,-2.165413
3038,-3.985189,-0.595115
3039,3.221201,-4.148703
3040,2.833912,-1.604402
3041,3.966205,-3.615624
3042,-1.411844,1.761489
3043,0.624704,0.263575
3044,-3.537801,4.378454
3045,-3.172448,-1.038072
3046,2.308523,2.319408
3047,2.196405,1.937602
3048,4.848459,-4.792048
3049,0.880194,-3.408679
3050,-0.814794,-1.041317
3051,3.320554,-2.986481
3052,-4.341459,-4.224361
3053,-2.606678,-4.262891
3054,-4.959716,1.838060
3055,0.137308,-3.064180
3056,4.639536,0.116473
3057,4.259258,-4.166210
3058,-3.495698,-3.286407
3059,-1.834183,-2.137447
3060,2.641446,1.069579
3061,0.433426,-0.454439
3062,4.283635,0.203062
3063,-0.196183,0.488853
3064,4.138332,4.647162
3065,-3.776515,3.701515
3066,-2.962464,-2.818455
3067,-1.358073,2.104688
3068,-3.913655,-0.241046
3069,4.901577,-0.136413
3070,2.657716,-2.582103
3071,-2.193648,-1.527376
3072,-0.499216,3.307688
3073,1.747592,-1.795305
3074,2.180866,1.852501
3075,2.421637,2.320519
3076,4.359860,0.375174
3077,3.113652,-2.953865
3078,-4.154234,3.889054
3079,-0.698347,-0.646230
3080,-0.492308,3.210581
3081,1.036219,-0.042248
3082,-4.339130,4.085920
3083,4.213783,-4.052119
3084,-3.921719,-3.850421
3085,1.392416,3.325967
3086,2.038268,-1.767325
3087,3.948198,-3.477323
3088,-4.709291,-0.293940
3089,3.510917,-0.736838
3090,-1.253650,-1.147047
3091,0.214122,4.115365
3092,1.986127,-3.777996
3093,-3.864357,0.051456
3094,2.990821,-4.832115
3095,-2.675280,0.298986
3096,-1.779354,-1.998501
3097,-4.365267,-0.928527
3098,3.990077,0.179808
3099,-0.766502,-0.124312
3100,0.272694,4.382487
3101,4.358406,-3.830373
3102,-0.519226,-0.990553
3103,1.839596,-1.887919
3104,-2.960017,-0.813755
3105,2.431368,2.819393
3106,4.956799,-0.257397
3107,1.850190,-3.721315
3108,2.175372,-4.461581
3109,0.825132,-4.767033
3110,4.848872,-1.764856
3111,-3.657890,3.422731
3112,3.793424,4.422778
3113,-3.868039,0.231781
3114,2.644639,1.359206
3115,-3.601438,-0.585826
3116,-3.929008,-3.863024
3117,-0.891853,-2.780505
3118,-3.026677,0.891317
3119,-2.422878,-2.240166
3120,0.610026,3.510127
3121,-0.275339,1.402233
3122,4.490513,-4.717892
3123,-2.123593,-2.314463
3124,1.670506,1.805480
3125,4.629187,-4.225581
3126,-4.639795,3.821082
3127,-4.165442,-4.620207
3128,0.621229,3.920082
3129,1.667546,2.528910
3130,-4.010743,3.888046
3131,-4.403090,-4.290669
3132,-4.959892,-4.765729
3133,4.315244,2.051074
3134,-2.359753,-2.567277
3135,2.834222,-2.707035
3136,-4.176929,4.773559
3137,3.103839,-0.691291
3138,-0.301711,-3.512936
3139,4.220932,-4.837106
3140,-2.139492,-1.731185
3141,-3.880378,-0.623663
3142,-2.002337,-2.296218
3143,-2.817125,-1.606030
3144,-4.525635,4.162161
3145,4.482307,4.201126
3146,4.124887,0.133300
3147,-3.965776,3.766175
3148,0.746595,-3.033329
3149,2.100434,-2.170386
3150,-4.950737,-4.652323
3151,-0.047847,0.016932
3152,4.988448,2.777705
3153,1.749309,3.058941
3154,-3.988065,-0.481693
3155,4.741733,-4.845789
3156,4.566133,4.423238
3157,1.834680,-2.070931
3158,0.074115,3.904022
3159,2.252463,2.378766
3160,-1.636583,-2.078428
3161,-1.846781,3.062953
3162,2.801738,0.391667
3163,-4.512392,-4.266863
3164,3.778277,-3.373864
3165,2.819493,1.115466
3166,1.286432,2.772399
3167,-4.909277,-1.088892
3168,0.370362,4.568974
3169,4.484646,4.741175
3170,-4.241707,4.188824
3171,3.231263,2.682301
3172,-0.851975,-1.047253
3173,4.731175,4.617771
3174,-0.607638,0.338815
3175,4.996254,-0.644916
3176,0.302573,4.407919
3177,1.074006,0.887727
3178,2.473820,2.731988
3179,4.945895,0.147588
3180,1.324599,-3.010526
3181,4.443889,4.833153
3182,2.031687,-1.526599
3183,4.287080,-3.763022
3184,3.238790,-3.518755
3185,1.918396,3.292207
3186,-3.868785,4.238490
3187,1.366388,1.500689
3188,0.788694,-4.666211
3189,-2.281856,-4.247512
3190,2.411605,-2.208750
3191,-4.687810,-4.315405
3192,4.492917,1.354811
3193,-3.382086,0.031874
3194,-4.199752,-0.392120
3195,1.730033,-1.781503
3196,-3.301634,2.045994
3197,2.601491,2.577952
3198,3.695629,0.422037
3199,-2.541009,-2.594912
3200,-4.662156,-4.735643
3201,0.103487,-3.564497
3202,3.376680,2.819582
3203,0.850513,-3.358064
3204,1.760925,-1.981867
3205,0.887553,4.366795
3206,-4.067816,3.961024
3207,-4.811612,-4.738308
3208,-2.414107,-1.858502
3209,-0.250788,1.838783
3210,-3.656466,1.031062
3211,0.565059,4.980024
3212,2.149581,1.716728
3213,2.884949,-2.566478
3214,3.642356,3.691053
3215,-4.819328,-4.601280
3216,-3.784925,-4.579655
3217,3.717377,0.094546
3218,0.931460,4.488919
3219,2.107939,2.268801
3220,4.244465,-3.565810
3221,4.464221,3.353658
3222,-3.435848,-0.580607
3223,-3.991199,3.254969
3224,2.316025,-2.362882
3225,-2.130415,-2.343219
3226,2.782299,-1.834857
3227,-1.543619,2.156045
3228,3.929610,-4.739854
3229,-1.226436,2.026463
3230,3.938993,3.886344
3231,-1.740104,-1.892913
3232,-4.400704,3.291753
3233,-1.770553,1.098347
3234,0.254186,-0.010692
3235,-0.286047,-0.221718
3236,0.036908,2.289626
3237,4.805064,0.054505
3238,-4.129195,-0.391156
3239,1.934046,-1.925477
3240,-0.001867,-3.518043
3241,-1.730775,-1.503114
3242,-3.248911,3.280065
3243,4.826869,-3.634474
3244,1.880566,-1.504258
3245,-0.225955,0.778929
3246,4.793547,-4.782890
3247,2.886076,-2.688349
3248,-1.042663,-1.492308
3249,0.878878,3.441195
3250,2.945898,-0.232048
3251,-3.272718,4.968968
3252,2.708821,1.136935
3253,-0.316427,3.119109
3254,2.130555,1.884969
3255,4.696797,4.429559
3256,0.295044,4.098150
3257,-4.280366,-0.710358
3258,-1.232969,0.827901
3259,0.574523,4.213455
3260,-0.454439,4.100080
3261,-0.031466,-1.720730
3262,-2.708129,-2.732724
3263,-3.386506,-1.239951
3264,-0.001857,0.064690
3265,3.510921,-2.074319
3266,-3.821988,-3.780645
3267,3.103424,-3.697962
3268,2.404312,2.495634
3269,3.782466,-3.118909
3270,-4.474548,-4.295981
3271,0.479074,4.377522
3272,4.155181,0.182690
3273,3.529940,4.019173
3274,-4.679197,4.238533
3275,-4.919904,-4.983437
3276,2.766788,2.878932
3277,0.707065,-1.726501
3278,4.612717,4.386977
3279,-3.638316,-2.947731
3280,0.455991,4.423446
3281,3.884435,-3.092399
3282,-4.010082,3.874782
3283,1.193949,3.558781
3284,3.903916,-3.759236
3285,-4.159511,-0.779773
3286,1.680462,1.350440
3287,0.043458,3.625795
3288,4.823866,-4.498779
3289,-4.096546,4.452908
3290,0.888052,2.732629
3291,-0.713530,2.299836
3292,2.177283,2.372800
3293,2.685699,2.436260
3294,2.177536,-0.945363
3295,-3.731617,2.881026
3296,-1.662217,2.829107
3297,2.788178,-2.846428
3298,0.820508,-2.613771
3299,1.067108,3.770996
3300,0.001066,4.998158
3301,4.683233,-4.349797
3302,-0.949644,1.314802
3303,1.559424,-4.895507
3304,4.986798,2.757459
3305,-0.214303,-3.311682
3306,1.468303,-1.381922
3307,4.438928,0.172186
3308,3.293929,-2.072745
3309,-4.173839,-0.076834
3310,-0.054085,0.006727
3311,-4.649993,3.559319
3312,-2.033268,1.315526
3313,-1.331871,0.862064
3314,-3.621532,-0.337830
3315,4.668561,3.718613
3316,4.235301,-4.786381
3317,0.527196,-0.251805
3318,-4.841510,-4.673275
3319,1.422346,-0.840111
3320,-2.745308,-3.201029
3321,0.000128,-3.599838
3322,-3.284429,3.689652
3323,-1.221195,-1.673390
3324,3.374630,-4.317037
3325,-0.054085,0.006727
3326,1.482713,1.244268
3327,4.531130,0.371129
3328,-4.269831,-4.188101
3329,-3.837639,-0.103574
3330,0.412315,-0.459506
3331,4.425779,4.018547
3332,4.995591,2.113109
3333,-3.723085,-4.865047
3334,3.734235,-2.621169
3335,4.320229,4.085463
3336,1.578785,-1.178200
3337,4.688030,-1.825043
3338,2.182348,2.451985
3339,-3.472341,-0.031230
3340,-0.993414,2.903286
3341,1.698958,1.476526
3342,-0.054085,0.006727
3343,2.689476,-2.690849
3344,2.535111,2.498519
3345,3.938015,3.827986
3346,-1.441760,2.269499
3347,4.693432,4.400661
3348,4.979633,2.424620
3349,-0.851573,-2.735085
3350,4.360049,-4.413990
3351,4.835775,-1.611497
3352,-3.227144,3.493321
3353,2.222536,-1.588753
3354,-0.419278,-2.389675
3355,-0.247251,-0.414511
3356,-4.036056,3.935770
3357,-4.609471,-0.408499
3358,0.291350,4.031285
3359,-4.060338,-0.191787
3360,4.551910,0.058212
3361,1.727439,-1.758934
3362,-0.054085,0.006727
3363,4.370949,0.074300
3364,-0.919790,1.684527
3365,-3.785821,-4.437749
3366,0.053342,-3.989521
3367,-3.814385,-0.130321
3368,4.510995,4.385509
3369,1.942424,-1.999644
3370,-0.660282,-3.890693
3371,3.816085,-4.476482
3372,3.129099,4.239222
3373,4.558626,-4.504603
3374,3.170136,-3.172063
3375,0.305304,3.797387
3376,-0.054085,0.006727
3377,0.837200,3.633090
3378,3.022001,-2.007952
3379,3.724347,3.478702
3380,-2.746756,-4.706935
3381,-3.073623,2.825750
3382,-3.137562,4.274028
3383,-1.459172,2.764180
3384,1.881723,-1.967569
3385,4.826888,4.613238
3386,3.909987,-3.278770
3387,-4.801932,-4.663826
3388,0.209698,3.497037
3389,-0.123776,-4.448358
3390,4.674675,4.458089
3391,-1.365389,1.926440
3392,0.018500,-0.114083
3393,4.674410,-4.436617
3394,2.008214,-2.044794
3395,2.237518,-0.286575
3396,-4.104592,-0.904339
3397,-2.839445,0.013337
3398,4.233063,4.187529
3399,4.493905,3.402638
3400,1.146096,-1.066829
3401,1.697127,1.762601
3402,-4.202626,-4.187726
3403,-1.826623,-2.325737
3404,3.389800,-1.316382
3405,0.596850,3.807661
3406,-1.333531,2.364223
3407,-2.808037,-2.680264
3408,-4.235018,-0.260596
3409,-4.732283,2.023847
3410,-2.589593,3.159625
3411,1.882969,1.507877
3412,-3.001888,3.098480
3413,2.393621,2.745569
3414,-1.882331,1.051389
3415,2.667077,0.896546
3416,-1.939007,1.641959
3417,0.084166,0.858808
3418,-4.738713,-4.592216
3419,0.086732,-0.804814
3420,-0.034506,3.523340
3421,4.250756,3.877666
3422,0.878040,-4.009829
3423,-1.961137,1.707423
3424,0.359041,3.941101
3425,0.306308,4.151163
3426,3.962386,-4.280822
3427,4.531627,0.164498
3428,-1.834327,-1.400282
3429,-1.561278,-2.021943
3430,-4.992303,-1.948715
3431,-4.217420,-4.188503
3432,0.770762,-2.753713
3433,1.753787,2.755832
3434,-0.721842,3.174443
3435,1.362256,1.272499
3436,1.834417,-1.526241
3437,-4.413163,2.416410
3438,-3.774817,-3.764484
3439,-0.055633,3.790835
3440,0.272482,3.834006
3441,-1.400256,-2.314665
3442,-2.996781,4.978222
3443,-0.028357,3.167009
3444,-4.345810,-4.241009
3445,-3.993321,-3.936637
3446,4.623824,-4.027458
3447,1.980934,2.668687
3448,-4.371229,3.708255
3449,4.921169,-0.105089
3450,-0.192721,-1.111826
3451,3.408997,-3.333449
3452,2.020923,-2.092622
3453,-2.409395,1.486931
3454,-2.971694,-1.393548
3455,3.246391,0.833504
3456,2.530794,2.061669
3457,0.554228,0.333748
3458,0.456997,4.536726
3459,4.870896,0.515250
3460,-1.954298,1.247759
3461,0.052299,2.035231
3462,-1.486243,4.167917
3463,-4.764020,-4.506081
3464,4.340722,0.081350
3465,0.223498,-3.733464
3466,-4.125826,-4.098134
3467,-3.942003,3.825408
3468,-1.284449,-0.894711
3469,2.533160,-2.735823
3470,-3.979377,4.697894
3471,-3.779726,3.107337
3472,3.900089,0.290900
3473,-3.835304,-0.173064
3474,4.025862,0.394269
3475,2.820358,-2.515205
3476,1.820135,-2.867069
3477,2.743191,-2.619784
3478,-1.000641,1.270659
3479,2.201324,1.932818
3480,-2.231877,1.348735
3481,-3.070041,-0.521486
3482,-2.406816,-1.622766
3483,-4.054599,0.246502
3484,2.846420,2.177804
3485,0.292634,-3.840113
3486,-2.218167,1.320879
3487,-1.084065,-1.083487
3488,-3.133357,2.790500
3489,-3.330126,4.710515
3490,2.310878,2.343512
3491,2.084204,1.842857
3492,-3.237865,-0.059183
3493,-0.054085,0.006727
3494,2.727212,1.756581
3495,-2.835732,3.602674
3496,-2.063836,-1.149978
3497,4.934801,4.193518
3498,-2.084937,-4.212980
3499,-1.044429,-4.706148
3500,-4.618544,-1.137909
3501,-0.427900,-0.935093
3502,2.144282,2.009916
3503,-2.882369,2.771664
3504,2.547359,-1.288905
3505,2.926190,-1.031005
3506,0.435679,4.406208
3507,3.828893,-4.422377
3508,-1.868003,3.040051
3509,4.979383,1.240353
3510,0.772633,-2.982423
3511,-0.012047,-3.384959
3512,-4.290164,4.797769
3513,-3.798253,4.975495
3514,1.487001,-1.439009
3515,-4.241258,4.150494
3516,-3.103775,2.929466
3517,4.736605,-4.259861
3518,2.251095,1.818027
3519,0.459159,-3.475617
3520,4.589092,4.159164
3521,-2.509221,-2.427281
3522,1.600778,-1.645946
3523,-0.524842,0.292315
3524,0.419185,4.763380
3525,2.797744,-1.640001
3526,4.325292,4.525197
3527,-4.161109,1.741434
3528,4.658072,0.304989
3529,4.884542,-4.937193
3530,-2.586566,2.536263
3531,4.137776,3.996378
3532,0.248947,-3.957426
3533,2.607338,2.828338
3534,3.121793,-1.004806
3535,-2.454271,-1.968502
3536,3.969612,-0.510577
3537,-3.845243,3.939995
3538,0.622964,-4.069546
3539,0.346785,-4.071656
3540,-4.347676,-4.232705
3541,-4.374016,-0.453154
3542,0.434086,4.547130
3543,-2.379329,-2.342035
3544,3.641140,-2.125577
3545,-3.381559,-0.310867
3546,2.265406,2.292374
3547,-1.437109,4.255164
3548,-3.793744,-3.630466
3549,4.262684,-4.633410
3550,3.603336,0.260898
3551,-3.286059,-3.817473
3552,0.187233,-4.043652
3553,0.115943,-3.380433
3554,-1.911720,1.665112
3555,-3.314057,-1.550846
3556,-1.321432,2.299848
3557,-0.033037,0.936517
3558,-0.054085,0.006727
3559,-1.826959,1.797497
3560,-2.469039,2.631318
3561,-0.003789,-0.012780
3562,-0.076307,-3.771470
3563,4.504097,4.000135
3564,-1.918128,1.264963
3565,4.597032,4.162372
3566,3.406898,2.891465
3567,0.797704,-3.106956
3568,-3.671695,3.791242
3569,2.937318,4.706242
3570,4.354029,-2.731007
3571,3.920689,2.371423
3572,1.732126,1.994904
3573,4.380414,-0.001361
3574,-3.253791,-0.695221
3575,0.395048,4.142710
3576,2.155085,-2.188962
3577,-1.913964,-2.356965
3578,0.436439,-3.386638
3579,-2.140952,-2.432188
3580,2.951392,1.312624
3581,-4.916974,4.659504
3582,-4.094948,3.988597
3583,3.233005,-3.293963
3584,4.613719,-0.025123
3585,-2.170879,-1.014491
3586,-4.498640,-4.521784
3587,1.694213,-2.095578
3588,0.956025,-3.825664
3589,-3.942480,4.008635
3590,-4.798712,-0.365295
3591,-2.450836,1.398896
3592,-3.505523,-0.055737
3593,-3.162429,-0.990565
3594,3.815673,-3.574530
3595,1.906747,-1.954749
3596,-2.470490,-3.623603
3597,2.127112,-2.129737
3598,0.379849,4.359386
3599,-1.846387,1.109965
3600,-4.870717,-4.699686
3601,-2.633556,4.339773
3602,3.787419,0.102706
3603,4.341372,-4.167352
3604,0.443955,2.934278
3605,-4.180043,4.442821
3606,4.278367,0.693564
3607,-0.054085,0.006727
3608,0.862410,0.537580
3609,-4.659696,-0.918943
3610,-1.951716,-1.636124
3611,-4.495072,-4.345070
3612,4.459188,-4.824223
3613,3.430977,-4.848640
3614,0.143950,-4.552791
3615,-3.092881,-0.754363
3616,-2.922652,3.333966
3617,-1.873035,3.363978
3618,-0.054085,0.006727
3619,1.962177,1.601403
3620,-0.044478,-0.005252
3621,4.737972,-4.721568
3622,0.450143,4.592446
3623,-4.224015,4.107406
3624,-3.856772,-4.440652
3625,3.276657,0.530718
3626,-1.439415,0.882459
3627,4.679386,4.439631
3628,-1.082856,0.548660
3629,3.390220,-3.998691
3630,1.987186,-3.827413
3631,4.119011,1.243777
3632,1.936438,4.208321
3633,0.527957,4.614761
3634,-2.433905,-2.304763
3635,0.182042,3.744156
3636,-2.300377,3.430362
3637,-0.126210,4.163488
3638,2.857842,4.593961
3639,-0.054085,0.006727
3640,-2.267860,-2.275024
3641,3.059316,-2.411859
3642,-4.879992,-0.826362
3643,3.697212,3.826344
3644,4.027483,-2.910159
3645,-2.246587,-1.671960
3646,2.188735,2.730117
3647,0.822541,4.912447
3648,1.028600,-1.469775
3649,-4.976048,3.024387
3650,3.721611,3.720363
3651,-2.430024,-0.867198
3652,-2.883601,-2.747410
3653,1.529943,-3.308704
3654,2.466459,2.645961
3655,-4.818360,-0.797280
3656,4.845030,-4.807589
3657,0.040802,-3.995898
3658,-2.149247,-2.290006
3659,4.985652,-1.363016
3660,-4.206953,-0.753071
3661,-3.785309,-4.694056
3662,-4.984791,-1.843292
3663,0.094780,1.879849
3664,-4.237632,-0.473891
3665,-3.275822,0.367391
3666,0.426310,4.795882
3667,-0.227464,-4.728874
3668,-3.385382,3.054547
3669,-2.712302,-3.027006
3670,4.720589,4.466434
3671,4.135634,3.767667
3672,1.645267,-1.689821
3673,3.905576,0.145071
3674,2.582853,2.617625
3675,1.180661,-3.955561
3676,0.576654,-3.812878
3677,-2.396810,3.021733
3678,-3.848556,3.751716
3679,4.600941,-4.481887
3680,4.634237,3.568866
3681,-1.171759,-2.234385
3682,-3.474896,-3.422907
3683,3.876890,3.481279
3684,1.739850,-1.725325
3685,4.638882,4.307081
3686,3.127301,2.752529
3687,4.224372,3.813040
3688,-0.759004,-1.256431
3689,-3.408309,4.943372
3690,-3.585162,-0.218247
3691,4.908715,-4.646112
3692,-2.327862,-1.481051
3693,3.178046,0.451140
3694,-3.811023,-0.605073
3695,4.669979,0.005527
3696,-0.054085,0.006727
3697,-0.054085,0.006727
3698,0.151643,4.023148
3699,3.673476,-0.947253
3700,1.488953,-1.516688
3701,-4.119752,-0.694866
3702,0.556039,-3.962217
3703,-1.223697,-2.448698
3704,-0.879447,0.720359
3705,-4.117409,-1.549658
3706,-2.973518,-4.268366
3707,-3.649011,4.701107
3708,2.267533,1.469056
3709,-0.005625,-0.037234
3710,0.144194,-3.818516
3711,3.008855,3.254546
3712,3.385791,-3.467523
3713,-4.498133,-1.293578
3714,2.519299,2.121728
3715,4.493231,0.847980
3716,-1.745460,-2.091930
3717,3.833605,-3.121580
3718,2.911459,2.837977
3719,-3.395880,3.204625
3720,-2.591951,-2.339441
3721,2.993242,-1.907396
3722,-4.660497,-0.379409
3723,-4.072245,-4.655423
3724,-4.582147,-4.385685
3725,1.875643,2.428381
3726,4.823485,0.003102
3727,0.489837,-3.812911
3728,-0.054085,0.006727
3729,0.409423,-3.994866
3730,4.674932,2.062919
3731,4.605019,4.859681
3732,4.196775,-3.212787
3733,4.587596,-4.000620
3734,1.760644,4.902381
3735,-1.106890,2.864554
3736,-3.366189,4.696410
3737,0.402018,4.561717
3738,1.573608,-4.448948
3739,-1.337182,3.010662
3740,-2.941284,-0.478202
3741,-3.065344,4.425149
3742,-3.252727,0.080102
3743,-2.134023,-1.505968
3744,4.855908,-4.500359
3745,4.896906,-4.775185
3746,-2.535393,1.629811
3747,-0.029898,-3.437768
3748,-4.833804,-0.920663
3749,4.267601,4.120547
3750,3.586021,0.979946
3751,1.869388,-1.891522
3752,-3.377914,3.309525
3753,-0.812802,1.470822
3754,-2.169270,-0.922310
3755,-1.776312,2.580572
3756,1.332840,2.691941
3757,4.295350,3.765157
3758,-4.155871,-4.813144
3759,4.091465,0.287592
3760,-0.033096,0.054279
3761,-0.135146,-2.475375
3762,-2.426042,3.468512
3763,0.336157,3.924114
3764,-0.385238,-3.393996
3765,-0.977301,2.906127
3766,-0.502813,-4.115965
3767,-2.737055,-3.002215
3768,3.698215,4.958430
3769,3.975354,-0.188094
3770,1.188280,-2.725213
3771,0.821759,-3.599477
3772,0.219418,-4.536378
3773,0.065981,0.220791
3774,-3.841004,-3.973798
3775,-1.346159,-3.647593
3776,3.127264,-4.713087
3777,1.954283,-2.034060
3778,1.829276,-2.806339
3779,-0.011859,-4.186645
3780,4.674487,4.493090
3781,-2.125917,-2.307399
3782,0.190044,-3.937138
3783,0.744892,4.861480
3784,-0.732482,-2.777734
3785,2.284429,2.250289
3786,4.782722,-4.867342
3787,3.825096,-0.959855
3788,4.231923,3.629049
3789,0.494922,4.127810
3790,2.903259,-1.955431
3791,0.549606,2.956600
3792,-3.596817,3.918228
3793,1.793350,1.732905
3794,4.625679,-2.584712
3795,-3.319428,-0.005429
3796,-2.324162,1.540282
3797,-4.365107,-4.145532
3798,-3.890617,3.127482
3799,-2.064523,1.264163
3800,2.262435,-2.646619
3801,-2.879238,-1.086143
3802,-4.254128,-0.835444
3803,1.607805,-1.598215
3804,4.927363,-4.557452
3805,4.065049,3.740887
3806,-2.422203,0.903756
3807,0.981590,-1.093067
3808,4.860964,4.258131
3809,-3.197940,3.120207
3810,-4.765525,0.810906
3811,-2.387175,2.376658
3812,-3.678401,4.798444
3813,-3.488679,3.573319
3814,0.158854,3.652401
3815,4.344854,-3.322693
3816,4.556532,-4.525099
3817,-3.044639,-2.937723
3818,2.459714,-0.911254
3819,-1.368299,2.384823
3820,2.417481,-2.496448
3821,1.781410,-1.861452
3822,0.343076,3.501065
3823,2.675136,-2.794238
3824,-1.959499,-2.084441
3825,-1.925255,-2.313632
3826,2.490739,-2.760985
3827,-4.787543,2.679378
3828,2.912313,2.623199
3829,-3.845008,-0.022643
3830,4.794450,-4.956190
3831,-0.240521,-4.232903
3832,3.092213,2.184774
3833,3.088950,-2.467106
3834,-2.039310,1.146205
3835,2.274946,1.754378
3836,4.210739,-3.932143
3837,-1.756747,-2.040864
3838,3.866947,4.626581
3839,-1.153980,-1.529127
3840,3.502865,2.914836
3841,3.301819,3.302808
3842,-0.190815,-0.145535
3843,3.510911,-2.905047
3844,2.406724,-2.209931
3845,1.502187,2.646878
3846,-1.895739,-1.985967
3847,-4.044735,3.897250
3848,0.371034,-4.232678
3849,0.320501,3.747943
3850,-4.120914,3.954691
3851,3.158317,-2.945192
3852,1.639959,-1.781024
3853,-0.054085,0.006727
3854,-3.418307,-0.030155
3855,-0.201922,2.885436
3856,-1.434311,2.438101
3857,3.087018,2.861798
3858,2.037466,-3.637893
3859,0.702353,2.617995
3860,-1.256397,2.210162
3861,1.585134,-2.107242
3862,-3.655273,-3.645573
3863,4.859445,-4.744333
3864,-3.222779,3.120941
3865,-4.609066,-0.154945
3866,1.859441,-2.357513
3867,-4.341159,-4.942244
3868,0.224782,4.465272
3869,1.953771,-1.959912
3870,-0.865773,-0.578290
3871,0.974478,-3.829032
3872,4.705873,-4.622462
3873,3.031540,2.913695
3874,0.208002,4.816945
3875,0.966199,4.821744
3876,-1.590791,1.553568
3877,0.174210,-4.334739
3878,-4.218672,-4.828032
3879,-4.126459,-4.150894
3880,-4.050633,0.281590
3881,2.440017,-2.539886
3882,-4.192530,-4.654826
3883,0.519185,4.605114
3884,0.253961,-3.455207
3885,3.259387,3.277648
3886,1.928595,3.767324
3887,3.603580,4.507309
3888,2.826393,1.400350
3889,1.864252,4.307717
3890,-0.716038,3.354851
3891,0.399597,4.476711
3892,3.435451,3.893796
3893,0.295615,-4.250392
3894,-1.947736,-2.097299
3895,2.589741,0.362005
3896,-2.811952,4.277337
3897,1.533614,-1.574856
3898,4.904875,-4.812693
3899,1.364111,-1.396601
3900,-1.246073,2.432900
3901,-0.938181,2.596009
3902,-2.725876,1.805145
3903,0.457374,-4.372981
3904,0.711793,3.467785
3905,-2.186393,-2.244185
3906,-0.510023,-2.086207
3907,3.703628,-3.890961
3908,4.917365,-4.922045
3909,0.259151,4.344274
3910,2.747402,-2.675722
3911,3.751573,0.443071
3912,-4.966495,-4.691844
3913,4.570808,4.459970
3914,-0.267070,-4.010883
3915,1.868436,2.130105
3916,4.368233,-1.003274
3917,4.124961,-3.818729
3918,1.616243,-1.952481
3919,-1.431215,-1.526915
3920,-1.844361,-3.495799
3921,2.312021,2.140852
3922,-0.877833,0.301788
3923,-2.006412,-2.259435
3924,-3.630812,-0.162190
3925,0.286591,-4.101274
3926,0.086154,-3.620617
3927,4.751604,4.279129
3928,-2.101184,1.180581
3929,4.294291,3.851536
3930,1.743083,-1.797829
3931,2.658379,-2.521842
3932,2.250067,1.985352
3933,2.783994,-3.647587
3934,4.980723,-4.904907
3935,3.592271,0.400456
3936,2.239026,2.368356
3937,3.974734,-0.089704
3938,0.387875,-2.131101
3939,-4.408294,-0.654942
3940,4.384774,-0.243623
3941,4.710976,4.062015
3942,2.278723,-1.568269
3943,-2.175709,-2.683307
3944,-3.412662,-0.068788
3945,0.045042,-3.681880
3946,-2.888047,-2.977105
3947,0.893800,2.815956
3948,4.677051,0.206067
3949,2.165585,-1.569658
3950,0.021035,3.310156
3951,-4.593822,-4.353278
3952,-4.238093,3.920937
3953,-4.818690,-4.701237
3954,3.825459,-1.633035
3955,2.055152,2.057145
3956,3.853676,3.085232
3957,-0.091355,-3.667882
3958,-3.371234,-1.016893
3959,4.354313,-1.709543
3960,0.004547,-0.058883
3961,-4.348011,-0.900693
3962,-0.054085,0.006727
3963,0.716937,-3.629003
3964,-3.741911,-0.204290
3965,0.355302,4.630465
3966,-2.167260,1.256880
3967,4.848712,4.580421
3968,1.547512,-1.581448
3969,1.931387,-1.484296
3970,-0.214596,-3.943034
3971,4.709182,4.566597
3972,-3.713796,3.806154
3973,1.815163,-1.838923
3974,0.323076,3.803145
3975,-4.084626,4.955207
3976,-2.413668,2.576954
3977,-2.817112,2.824795
3978,2.694306,-2.462159
3979,-2.902109,-3.263573
3980,4.995286,-0.657885
3981,0.397038,-2.504954
3982,-2.753847,-1.258532
3983,0.303612,4.076338
3984,4.002968,-3.574330
3985,-1.656440,-2.038959
3986,4.938959,-0.332876
3987,-4.048418,-0.294376
3988,1.437423,-2.180341
3989,-3.952582,-0.030432
3990,-2.811640,2.854598
3991,-3.003066,-2.758359
3992,-4.699906,-4.560665
3993,-0.465184,4.215312
3994,-3.300799,-0.717053
3995,3.668883,3.712958
3996,1.411362,3.195417
3997,-0.038351,-3.605427
3998,-2.883657,0.952195
3999,0.069624,4.271265
4000,2.839867,2.531992
4001,-1.567709,2.640778
4002,-2.614276,-2.121984
4003,3.542036,0.351709
4004,4.468978,4.224000
