ID,x,y
2989,2.603739,-2.782419
2990,1.870634,-1.401350
2991,-4.416486,-0.336212
2992,0.351248,-0.296943
2993,-4.534285,0.163128
2994,3.018202,-2.457178
2995,-3.812258,3.700106
2996,3.227292,-0.251131
2997,0.093727,-4.795976
2998,1.868107,-2.917377
2999,-1.592539,-2.010837
3000,-0.338915,-4.741618
3001,2.342647,-2.073641
3002,-3.567476,-4.961525
3003,3.810904,3.857452
3004,-0.866242,-4.035642
3005,3.451164,4.865539
3006,0.768289,-4.027870
3007,-4.168354,0.379583
3008,-3.686640,-4.580351
3009,4.085637,4.543751
3010,4.274630,0.739690
3011,-4.532005,3.607333
3012,3.851989,-0.861586
3013,0.799342,-0.549322
3014,-4.180785,-3.138390
3015,-3.498470,-0.376417
3016,4.167976,4.893240
3017,-3.488462,3.178650
3018,0.878113,-0.267755
3019,-2.162322,-2.147503
3020,-3.677332,4.487270
3021,-3.761596,3.232465
3022,3.863004,-4.250278
3023,-4.783416,-4.700718
3024,-3.515069,0.681215
3025,-1.492985,-2.642569
3026,0.238900,-4.434816
3027,0.471474,-3.908095
3028,3.629913,4.962354
3029,-4.844102,-3.905990
3030,-3.685283,3.041699
3031,0.033212,-0.833634
3032,-3.065370,-0.375156
3033,3.227339,0.490565
3034,1.599432,-1.123214
3035,-3.188545,-3.974817
3036,-3.506584,-3.210570
3037,-2.806999,-2.439502
3038,0.610332,0.415344
3039,-3.796531,-0.945228
3040,-1.190170,-2.072126
3041,-0.200391,4.815437
3042,3.449337,-0.214672
3043,-3.535069,4.870388
3044,-0.248157,-4.156181
3045,-3.162992,-0.219031
3046,4.011838,-4.057056
3047,-1.733649,2.312796
3048,-2.706523,2.992042
3049,-2.134218,2.753009
3050,-3.989957,-0.227726
3051,5.078614,-0.371249
3052,-4.269563,3.585280
3053,0.236620,-4.029386
3054,0.760701,0.190921
3055,2.607554,2.946493
3056,-5.365728,-4.284360
3057,0.338579,4.192968
3058,-1.865081,1.858072
3059,-4.105608,0.126815
3060,-5.067057,4.397929
3061,-1.718369,3.020361
3062,-1.025520,-1.255630
3063,2.492914,-2.598973
3064,4.054109,3.869443
3065,3.612693,-3.950306
3066,1.619604,2.016115
3067,-2.709544,-2.579843
3068,-0.749181,-5.030959
3069,4.312546,3.651482
3070,-3.978033,3.841815
3071,-1.218081,-1.925420
3072,4.780978,-4.520517
3073,0.438380,3.213178
3074,-2.673320,-1.826145
3075,3.974041,-0.199784
3076,3.608736,0.286474
3077,-3.529223,0.408934
3078,-0.380617,0.416438
3079,1.897474,1.713263
3080,1.377624,-2.812246
3081,-5.054898,-3.749873
3082,3.208750,-0.658988
3083,1.457170,1.648426
3084,-4.011199,-0.486316
3085,3.418260,3.606313
3086,-3.146653,3.123345
3087,-0.437513,-0.421751
3088,-3.471520,-3.751404
3089,0.287147,0.742915
3090,2.420969,-1.726517
3091,-2.810317,-2.516699
3092,-4.400504,-5.038173
3093,4.359984,-4.378977
3094,-1.707199,2.089372
3095,2.342909,-2.210061
3096,2.090581,-1.094064
3097,-3.822466,4.778282
3098,-3.006851,-1.495491
3099,0.382086,0.272867
3100,3.788534,3.090190
3101,-1.661801,1.867436
3102,-3.288901,-3.454120
3103,4.482511,4.517771
3104,4.191852,-3.885792
3105,-2.445320,-2.728401
3106,-0.221349,-4.250575
3107,-4.031715,4.762963
3108,4.352016,-3.176886
3109,4.565854,3.227194
3110,0.001916,4.751051
3111,-2.618104,2.121099
3112,4.311592,0.545036
3113,0.295671,0.705565
3114,-0.859297,-3.763909
3115,4.897804,0.530728
3116,-2.019450,-1.875759
3117,-4.020732,-3.329178
3118,0.066413,0.837127
3119,-3.574296,0.752993
3120,-3.797721,-4.803092
3121,-2.058467,2.303374
3122,1.548025,1.234169
3123,0.587948,3.401864
3124,-4.871713,3.070809
3125,3.575102,-0.441369
3126,-2.854976,1.454458
3127,2.990252,3.015923
3128,-0.638704,0.157257
3129,2.461777,-2.740402
3130,3.352739,-3.557885
3131,3.811218,4.565710
3132,-3.523351,-4.233651
3133,4.505584,-0.739301
3134,-2.491175,-2.657103
3135,-0.087685,-3.432219
3136,-0.033903,-3.967201
3137,0.356297,0.480914
3138,0.452981,0.942223
3139,4.315231,-4.514264
3140,-4.055002,-0.259903
3141,1.610872,-2.083628
3142,-4.866097,-4.642897
3143,3.965544,-4.575198
3144,3.455354,-3.783338
3145,-0.957892,-4.530200
3146,-2.747560,2.441247
3147,3.111879,-4.537477
3148,0.209568,1.010820
3149,-0.711666,0.917016
3150,4.492990,4.068661
3151,4.603080,-0.560717
3152,-4.029151,0.932075
3153,-1.822320,1.766749
3154,1.642924,-1.234916
3155,-0.887436,-4.523359
3156,3.374508,0.357124
3157,1.832723,-1.941687
3158,-4.451097,-4.108719
3159,0.730025,-0.094241
3160,4.450640,0.883299
3161,3.626751,0.507281
3162,-3.554519,-0.760601
3163,-0.719076,3.524350
3164,-3.655866,3.129877
3165,-2.653161,-2.266958
3166,1.069139,0.735244
3167,0.004685,4.884032
3168,3.534658,0.898979
3169,2.391433,1.653202
3170,4.150333,-1.047821
3171,-2.582312,2.134900
3172,1.149415,-1.514171
3173,-0.324197,4.740987
3174,0.766595,-0.554743
3175,3.846638,-0.381202
3176,-3.314924,4.523350
3177,-4.162961,3.945655
3178,-2.977339,1.983667
3179,1.482379,-2.841752
3180,1.065822,-2.790585
3181,-0.532039,-4.573458
3182,-0.784594,-3.946870
3183,-1.239841,-1.515898
3184,3.933664,-0.671293
3185,-4.261888,-3.430994
3186,0.243921,-0.554391
3187,0.807066,-0.635592
3188,-4.198233,-0.335348
3189,-2.010360,2.109538
3190,-3.290426,-0.488810
3191,0.792180,-0.407942
3192,3.283891,-0.831873
3193,-3.452276,-4.032457
3194,1.011933,-0.176563
3195,2.098146,2.424693
3196,-3.857525,4.322076
3197,4.329036,3.470863
3198,-1.516405,1.873944
3199,-4.529528,4.023242
3200,-4.035309,-0.315001
3201,-4.498343,0.130663
3202,-4.307609,-3.819869
3203,0.099483,0.581650
3204,4.057325,4.531005
3205,-1.973557,2.619061
3206,-3.670848,0.263152
3207,-1.352136,-2.685617
3208,2.057289,1.637470
3209,-0.500126,0.541322
3210,-2.126569,1.799584
3211,1.068310,-1.424157
3212,1.734440,-1.414211
3213,-0.369740,0.055118
3214,4.050201,-3.513226
3215,-2.359096,2.220709
3216,2.919545,1.798077
3217,0.570878,0.051620
3218,-4.500175,-0.302820
3219,-1.658366,1.142598
3220,-0.344023,3.330716
3221,-2.859542,-1.351125
3222,1.222512,-2.217558
3223,-2.573642,2.561424
3224,3.475032,-0.644824
3225,-0.985302,1.073660
3226,0.598816,-4.339582
3227,-3.271856,-4.215201
3228,-2.298539,-1.945252
3229,1.219233,2.404381
3230,0.897584,3.097657
3231,4.148346,-3.270374
3232,4.251235,-3.361602
3233,0.922609,-0.441322
3234,-4.297614,-0.078970
3235,2.705301,1.661985
3236,3.785942,-0.886630
3237,3.624561,3.159677
3238,-2.810116,-1.762196
3239,3.389463,-3.745634
3240,3.773253,-3.953895
3241,-0.028165,4.399580
3242,-2.733421,1.294253
3243,0.032660,3.736889
3244,5.066379,-0.425629
3245,-1.734095,-2.078487
3246,-2.283237,-1.679871
3247,0.367622,-3.267649
3248,-4.901485,-4.149173
3249,-4.691033,3.984868
3250,-0.335252,-3.398080
3251,-3.464595,-0.780472
3252,-0.849957,4.695757
3253,-3.014903,-3.596912
3254,1.749270,-1.944552
3255,1.856152,3.058150
3256,1.733872,1.586673
3257,-1.027970,-0.907317
3258,1.256603,2.463065
3259,0.029044,-4.332865
3260,-4.909543,0.459701
3261,-2.546019,-1.538979
3262,2.356870,-1.335642
3263,-2.139962,2.197244
3264,-1.255193,2.083066
3265,0.834928,0.757334
3266,0.047495,3.720115
3267,0.664181,4.839443
3268,2.771847,-1.512640
3269,-0.031034,4.808080
3270,-4.399664,4.490963
3271,0.409790,0.831740
3272,2.192985,-1.673748
3273,3.523469,-3.900323
3274,-4.892603,-4.591709
3275,-3.057736,-0.031433
3276,-4.758114,-0.445987
3277,-0.399107,-3.942761
3278,-3.073722,4.929184
3279,-4.712925,4.276651
3280,-0.362810,5.082299
3281,-1.312664,-1.242658
3282,4.635262,-3.100816
3283,1.472113,2.262348
3284,0.289677,-0.640910
3285,-1.048165,-2.302870
3286,2.929438,-1.714256
3287,3.589811,-0.348732
3288,-1.596537,1.557940
3289,3.935851,-0.692056
3290,-3.139833,0.028678
3291,3.912450,4.375525
3292,3.269163,4.343079
3293,-4.896059,3.262985
3294,2.161122,2.133880
3295,-0.036189,-3.829066
3296,-3.008256,0.095752
3297,0.550574,-3.615246
3298,4.595341,-3.881154
3299,-1.815220,1.633293
3300,-3.704705,3.164154
3301,0.636127,-3.240456
3302,-4.253491,4.877045
3303,-3.456844,3.755145
3304,3.927071,4.874341
3305,4.527788,0.887758
3306,-3.297164,-0.201939
3307,4.282484,3.646842
3308,-3.627536,4.878467
3309,2.210111,-2.849752
3310,-4.640059,-4.485295
3311,-4.045335,-0.760518
3312,-4.009373,-3.385527
3313,-0.611619,-3.909599
3314,4.791132,0.439418
3315,-1.494774,2.109371
3316,0.448247,-3.249710
3317,-4.240485,-0.664803
3318,-0.776911,4.915188
3319,1.676985,-1.107103
3320,1.141330,1.811965
3321,-4.556746,4.590598
3322,4.939490,3.516977
3323,-0.056921,-0.625793
3324,-3.350933,0.602637
3325,-4.193233,4.929739
3326,-4.179306,0.724407
3327,-4.897701,0.379064
3328,0.443852,-0.629736
3329,-3.701468,4.818870
3330,1.626945,2.013885
3331,3.569995,-0.661618
3332,1.589589,-2.371749
3333,3.749367,3.524286
3334,4.857080,-3.447145
3335,3.309621,3.326191
3336,0.566948,-0.674534
3337,1.568568,2.147255
3338,3.866528,-0.938843
3339,1.781430,-1.955522
3340,-1.650117,-1.163141
3341,-0.292568,-4.614354
3342,-4.166231,-4.398988
3343,-2.011467,2.855023
3344,2.456476,1.913883
3345,3.479021,-3.235009
3346,-3.474922,-0.413933
3347,4.769280,0.903375
3348,0.680673,3.926292
3349,-3.409068,3.278397
3350,-2.422898,2.819072
3351,3.864685,-4.419505
3352,-4.209567,0.362645
3353,-3.826770,-0.637857
3354,4.833967,-4.291568
3355,0.488237,4.624615
3356,4.370105,0.592435
3357,-4.635168,-3.362552
3358,-4.333644,-3.818870
3359,0.994419,-2.250344
3360,-1.622818,2.228514
3361,-2.825175,-1.460107
3362,-4.454416,3.994202
3363,-3.878025,4.060855
3364,-1.794718,1.538721
3365,-2.438422,2.879494
3366,0.756801,-3.554986
3367,1.635481,1.305546
3368,3.264447,-3.038499
3369,0.699972,4.274481
3370,4.179784,-3.355507
3371,-4.699801,0.600439
3372,-1.684906,-1.776660
3373,3.505076,3.185962
3374,1.011752,-4.524680
3375,3.791396,-4.075676
3376,1.688751,-1.171569
3377,-3.737310,-3.836531
3378,0.792879,4.072218
3379,-4.867163,-0.057954
3380,-3.441385,4.715905
3381,-1.055841,-2.817864
3382,-2.252002,-2.142357
3383,-3.885489,-3.453394
3384,-4.858857,4.434019
3385,-0.447662,-3.080990
3386,3.893994,-4.937199
3387,1.721101,-1.496596
3388,1.217714,-1.323319
3389,-2.660735,-1.553882
3390,-0.062216,0.746068
3391,2.791968,1.887151
3392,-4.564133,4.242556
3393,2.247173,2.919909
3394,0.833951,-3.044906
3395,-3.316919,3.752523
3396,2.928125,-2.099613
3397,1.523329,1.483661
3398,4.296399,-0.836671
3399,0.572366,0.376496
3400,-4.286805,-0.555752
3401,-4.398466,-4.212162
3402,-1.562894,1.813623
3403,-4.662428,3.455932
3404,2.141834,1.528042
3405,-3.357764,4.477959
3406,-4.657168,0.370207
3407,0.236227,-4.618252
3408,-1.007904,0.085321
3409,2.013600,-2.905141
3410,2.302381,-1.758954
3411,-1.481878,1.482341
3412,1.613124,2.432982
3413,1.761421,-2.309965
3414,-3.930003,3.482978
3415,-4.140170,-0.596860
3416,-3.416433,3.501749
3417,-4.725701,-3.385975
3418,4.462099,4.769117
3419,5.004809,-4.585732
3420,3.850575,4.779224
3421,1.456737,-2.340791
3422,-1.758438,-2.921616
3423,0.028832,-3.433997
3424,-3.574689,-3.948214
3425,-1.591317,-2.110419
3426,0.170448,0.247792
3427,1.195238,-2.211189
3428,-0.128333,3.873213
3429,-4.579840,3.759475
3430,0.389322,-0.088570
3431,0.808594,1.039380
3432,3.627967,1.097114
3433,-0.283436,3.403794
3434,-2.248230,-2.376079
3435,-4.008376,-4.580027
3436,-1.090229,0.409929
3437,-0.456762,0.870143
3438,4.418724,1.052258
3439,4.034382,-0.839915
3440,-3.610373,3.313126
3441,2.474573,-2.054260
3442,-4.994950,0.725049
3443,-0.471335,-0.674413
3444,0.213284,1.007415
3445,-4.797994,4.732665
3446,-0.760896,-0.608080
3447,-5.001470,3.512042
3448,4.064505,3.572142
3449,2.410830,-2.703211
3450,0.178729,0.178383
3451,-0.778675,-4.310974
3452,-3.384733,0.229799
3453,-0.528401,-0.737446
3454,3.971794,4.259179
3455,0.547882,-4.366366
3456,-1.328334,1.921383
3457,-3.345333,-3.861471
3458,-3.695957,-3.889136
3459,2.834505,-1.118076
3460,-0.262407,3.793851
3461,4.508885,5.029919
3462,0.370386,-3.074119
3463,-3.070507,-3.943196
3464,-0.726630,-0.687957
3465,3.325813,3.833892
3466,1.694166,-2.253706
3467,4.427555,-0.267221
3468,-5.115708,0.393855
3469,0.887507,0.848939
3470,3.836159,-4.642262
3471,0.348074,0.779896
3472,-0.094340,3.603180
3473,-2.303317,-2.887023
3474,1.812670,2.473672
3475,3.231729,-0.230521
3476,2.473009,-1.162797
3477,1.656405,2.814523
3478,4.850379,4.238218
3479,3.206207,3.154581
3480,3.800833,3.795441
3481,3.904903,-0.212087
3482,0.688386,-4.828384
3483,-0.821614,-4.530918
3484,4.638044,-4.943145
3485,2.092002,1.637574
3486,-2.718277,-1.211130
3487,-0.591400,-0.479026
3488,4.070372,-3.760736
3489,-0.640777,-4.488414
3490,-3.293870,0.586500
3491,-1.886019,1.882340
3492,0.523431,-4.403080
3493,-4.659091,-3.868187
3494,1.380418,-2.127823
3495,-2.016286,2.034331
3496,4.899416,-3.258941
3497,-4.185368,-3.539191
3498,-4.680243,-4.820889
3499,2.593638,2.604077
3500,2.271894,2.374329
3501,3.335175,-3.457814
3502,-3.961124,-4.511354
3503,-1.800852,1.956316
3504,2.907069,2.498638
3505,-0.958264,-0.541310
3506,2.428852,-1.148597
3507,0.252113,3.289498
3508,4.328012,0.007168
3509,2.337279,2.828459
3510,1.028143,2.452795
3511,-4.685544,-3.040721
3512,5.089349,4.331595
3513,0.282819,0.291573
3514,0.328302,-0.682536
3515,-0.569457,-4.665267
3516,0.099570,-4.323872
3517,0.481119,4.591684
3518,0.809240,-0.808284
3519,0.256169,-4.391751
3520,-2.357971,2.507499
3521,-0.556807,-4.949701
3522,4.580137,-0.437087
3523,1.334449,-1.546327
3524,3.283390,0.888162
3525,-0.962398,-4.815764
3526,-4.805936,-3.919983
3527,0.749568,4.158174
3528,4.399846,-0.697883
3529,-4.303099,0.277551
3530,4.877720,-0.269721
3531,-1.467810,-1.719654
3532,0.260314,4.641418
3533,-0.089293,-4.431463
3534,0.477147,-0.111152
3535,4.625649,4.822917
3536,-0.309117,-4.500447
3537,3.421316,-4.604123
3538,3.739831,-3.489723
3539,-4.298134,3.601625
3540,-0.457158,-4.423234
3541,1.475721,-1.719711
3542,4.383759,-4.306176
3543,4.846320,-0.790597
3544,-3.602649,0.739918
3545,0.887919,3.820772
3546,2.892672,-0.804696
3547,3.704943,4.703565
3548,4.940471,3.843897
3549,-3.554824,4.496780
3550,0.341652,-3.518999
3551,0.191586,-3.173326
3552,0.378479,-3.212145
3553,-2.612475,1.522167
3554,2.253599,-2.218800
3555,1.091455,-1.029465
3556,-1.134466,2.203722
3557,-4.036434,4.067268
3558,-4.830242,-3.849550
3559,-0.346621,3.956428
3560,0.320387,-0.695220
3561,4.640694,4.897381
3562,-4.612134,-3.501331
3563,0.763892,4.564603
3564,-4.249455,4.272869
3565,0.637911,-4.877760
3566,-4.797851,3.428024
3567,-4.001891,-0.040679
3568,3.221238,-4.401332
3569,3.470339,-3.489382
3570,1.949945,2.440400
3571,-0.009307,4.406746
3572,-2.944482,0.398012
3573,2.671368,-2.228314
3574,4.386463,-3.901652
3575,-0.500192,-4.712767
3576,-1.090104,-3.081012
3577,-0.895232,-4.737021
3578,2.950219,-2.539126
3579,4.851363,-4.728030
3580,2.097612,1.243114
3581,4.768448,-3.781072
3582,3.059490,-0.426804
3583,3.568835,4.304341
3584,3.530847,0.570195
3585,-2.951274,1.124816
3586,-3.812259,-0.544759
3587,-2.305359,1.646335
3588,-3.770135,4.624167
3589,2.087966,-2.447230
3590,4.517741,4.205870
3591,1.483259,-2.812794
3592,1.871911,1.651579
3593,1.674692,2.026963
3594,4.894603,4.912084
3595,0.838545,3.507131
3596,-2.386984,-2.948633
3597,-3.870520,-3.372675
3598,2.764520,2.665673
3599,-2.068001,-2.886886
3600,0.784064,4.370663
3601,4.068023,0.024700
3602,0.928068,-5.025140
3603,-1.060679,-0.183825
3604,0.787572,3.328825
3605,-3.101977,4.040407
3606,-3.401218,-2.995738
3607,-3.102079,0.654362
3608,-4.903570,-0.856912
3609,-4.611135,3.471865
3610,-3.639391,3.612509
3611,-3.554896,-4.761209
3612,2.199206,-1.394785
3613,-1.218234,2.930695
3614,0.629978,0.028530
3615,-0.914530,-3.497928
3616,4.640757,0.484795
3617,3.538785,3.754153
3618,3.515807,3.907022
3619,-0.709143,-0.986707
3620,3.311386,-4.254848
3621,0.703060,-0.286841
3622,-4.361760,-4.344417
3623,-2.875788,-1.135651
3624,2.920625,-1.602144
3625,0.694544,4.835147
3626,-0.128497,0.259411
3627,-3.426613,3.493996
3628,4.808262,-0.629325
3629,4.124715,3.232115
3630,-4.123864,4.251813
3631,-0.453594,4.364379
3632,4.120946,-3.646362
3633,3.693214,-4.171980
3634,-0.372158,-3.292135
3635,-4.292674,-3.347035
3636,-0.556776,3.639194
3637,1.780284,2.525442
3638,0.775694,3.929591
3639,-3.165900,5.066651
3640,-0.323712,3.269169
3641,1.836704,-1.488971
3642,-0.276424,4.956352
3643,-4.129214,-0.893206
3644,1.146845,1.780291
3645,-0.942825,-2.008235
3646,3.304611,-4.674473
3647,-2.110838,-1.973018
3648,-0.200765,3.966856
3649,2.358300,-2.681779
3650,-3.466671,-3.187029
3651,-3.649197,-0.666421
3652,2.172914,1.597973
3653,1.711897,2.602556
3654,0.614422,0.925150
3655,-0.163069,-0.468722
3656,3.127127,-4.361629
3657,2.853143,3.776871
3658,4.470754,-3.508871
3659,2.708473,-1.793125
3660,0.170890,-4.341988
3661,2.144042,-2.000644
3662,-4.891796,-4.614249
3663,2.658595,-2.099572
3664,-3.231226,4.534138
3665,2.852295,-1.682661
3666,3.078699,3.694817
3667,-3.807878,-0.665915
3668,-4.891915,-3.753076
3669,-3.346452,-3.174489
3670,-1.421772,1.395920
3671,-0.840166,-3.187318
3672,-3.535146,-4.148410
3673,1.307317,1.545717
3674,-4.257710,-3.889428
3675,-4.371445,-4.025468
3676,-0.981028,0.415426
3677,-0.595211,-0.550485
3678,-1.764949,2.336217
3679,3.478701,4.752907
3680,3.658652,0.820714
3681,0.108955,-3.297727
3682,3.761221,4.538214
3683,4.081552,-4.653917
3684,-2.531984,-1.405073
3685,-2.454264,2.800050
3686,-3.364697,-0.082452
3687,-2.022884,1.100790
3688,-2.512959,-2.984155
3689,-0.270302,-0.554697
3690,-2.251158,1.121340
3691,4.482577,4.436312
3692,4.484065,-3.204411
3693,-1.079622,-1.272431
3694,0.950289,4.536055
3695,3.734114,3.575427
3696,-2.753094,-2.034230
3697,-5.098355,-4.761391
3698,-2.090799,2.174929
3699,0.046967,-0.311938
3700,-4.570451,-3.922585
3701,2.131252,2.256389
3702,-3.838347,3.597770
3703,0.617263,-0.713043
3704,-3.368550,-0.631861
3705,-0.788091,-0.360079
3706,-0.757511,-3.349358
3707,2.915661,1.333148
3708,-0.187583,4.793015
3709,-2.907444,-1.276467
3710,0.749887,4.534113
3711,-4.568986,-0.884549
3712,3.192359,-3.275856
3713,1.552614,-1.457777
3714,0.659730,3.190533
3715,2.927084,1.335226
3716,-2.617392,-2.689349
3717,0.460326,-3.882560
3718,0.981607,-0.849330
3719,4.882882,-4.530386
3720,0.075682,-3.964353
3721,-0.726178,-4.632859
3722,1.421737,2.151739
3723,-3.148837,0.272158
3724,-2.972462,-2.109623
3725,-2.102474,1.283830
3726,3.879826,4.391920
3727,1.823214,1.790366
3728,1.506490,2.802234
3729,-0.405835,4.025142
3730,-3.407032,0.859927
3731,0.917290,-3.786291
3732,-3.016971,-0.628960
3733,-3.976693,-0.386238
3734,4.600312,-3.781751
3735,-4.212997,3.844027
3736,0.114812,4.354724
3737,-1.107067,1.690552
3738,-0.393138,-3.799919
3739,-3.733130,-4.248204
3740,-4.338481,0.757272
3741,-3.058867,1.562984
3742,-2.455911,1.844808
3743,3.391917,1.089919
3744,-3.127587,0.053316
3745,2.096413,-1.529959
3746,-4.081745,0.631239
3747,3.245421,-3.908910
3748,1.161191,2.439129
3749,-4.434199,0.459299
3750,-3.907083,3.415016
3751,4.186975,-3.578837
3752,-1.115727,-3.015293
3753,-3.800818,-3.983823
3754,-5.186353,0.685079
3755,1.521817,-2.304124
3756,3.513957,3.161147
3757,0.859123,0.543025
3758,2.278052,2.944724
3759,3.507226,-3.758605
3760,-2.400917,-1.975531
3761,0.619043,4.272306
3762,-1.129188,2.794946
3763,0.724021,3.883562
3764,1.733855,-2.526247
3765,3.909294,0.051707
3766,-0.157466,-4.816495
3767,-3.886925,4.836938
3768,-0.105216,-3.649969
3769,-3.627457,3.487126
3770,-1.146227,-2.626558
3771,1.298717,1.863734
3772,-0.084227,0.170705
3773,0.050543,-3.056629
3774,-3.315157,4.118672
3775,-2.705837,-2.151738
3776,-3.896265,-3.290080
3777,4.167863,-4.495329
3778,-1.194359,-2.508154
3779,-2.688830,1.326520
3780,-0.557408,-3.616738
3781,3.848093,-4.555411
3782,-0.846197,-3.135059
3783,3.416965,-0.861027
3784,3.801262,0.453997
3785,-4.276671,-0.757452
3786,-2.041070,-2.046949
3787,-1.871925,1.137888
3788,4.329666,-4.200158
3789,0.431800,4.388597
3790,3.209462,3.076381
3791,0.597263,-4.923077
3792,-1.061938,-1.657656
3793,2.231137,-1.500130
3794,-2.803302,1.409511
3795,3.583776,4.719072
3796,-1.301243,-2.988217
3797,-3.391288,0.307983
3798,0.137728,-0.891343
3799,-4.366307,-3.365271
3800,2.564507,2.718387
3801,-3.565668,-4.862597
3802,-5.027144,4.959283
3803,0.487952,4.262949
3804,3.178800,3.629431
3805,3.195730,0.234151
3806,1.751008,3.003470
3807,3.282043,-4.169512
3808,2.739427,2.759522
3809,1.800562,-1.528007
3810,3.331276,-4.776004
3811,-4.911359,0.857034
3812,2.246221,2.416215
3813,3.793811,0.879176
3814,-4.727016,-3.942862
3815,-3.215460,3.966658
3816,-0.019198,0.439047
3817,3.414327,-3.202418
3818,-4.290139,4.225513
3819,-2.898525,1.618299
3820,-2.358931,1.922743
3821,1.992504,2.728448
3822,-3.889941,3.781212
3823,2.760567,-1.304667
3824,-1.125963,2.312045
3825,0.696466,3.191701
3826,3.249812,-3.884391
3827,-3.969050,-4.612523
3828,-3.618369,0.610940
3829,-0.996089,-1.925749
3830,2.276011,-1.544825
3831,4.040209,3.515977
3832,1.916741,1.717173
3833,3.196946,0.541200
3834,-3.776020,-5.037026
3835,4.130666,0.613382
3836,-4.493968,-0.759718
3837,0.669466,-0.673060
3838,-2.323955,-1.169691
3839,-5.071190,-4.735925
3840,1.200308,-2.134462
3841,-4.309673,3.630499
3842,3.493405,-4.731794
3843,0.545185,4.133919
3844,4.042029,4.888510
3845,-0.205220,0.650527
3846,3.401220,5.039734
3847,0.619261,-3.557043
3848,-0.179398,-3.853446
3849,-4.390438,3.143266
3850,2.491830,2.742476
3851,0.353356,-0.164362
3852,-3.752429,3.458102
3853,3.696241,4.841776
3854,-3.732161,-0.624769
3855,2.480985,2.693034
3856,-3.392278,5.068210
3857,4.637955,-3.896546
3858,0.369478,0.037417
3859,-0.225875,-0.063148
3860,-0.631955,-0.216299
3861,-3.768574,0.071642
3862,4.373068,-3.356992
3863,-0.383270,3.153638
3864,0.863610,-0.771660
3865,0.652962,-0.730327
3866,1.798335,-1.695900
3867,1.922307,-2.324271
3868,-1.222934,3.112910
3869,2.508036,-1.187500
3870,-1.180995,2.900201
3871,3.039362,0.885451
3872,2.042217,-1.262061
3873,2.647404,3.148358
3874,3.487484,-3.561053
3875,3.295110,-4.168157
3876,4.593438,4.480610
3877,1.997518,-1.749759
3878,2.264270,1.586612
3879,3.648056,3.039000
3880,-0.602912,0.210244
3881,-4.904437,-0.073920
3882,-2.198326,-2.676477
3883,1.508633,-1.668778
3884,-0.846996,0.607811
3885,-1.141035,2.828272
3886,4.492768,-4.530966
3887,-4.184644,0.160584
3888,-0.373884,3.404574
3889,-4.832826,-4.614979
3890,3.431088,3.152057
3891,-3.411042,1.039086
3892,0.746484,-3.992244
3893,-4.806172,0.656743
3894,2.325074,2.887742
3895,4.058665,3.736552
3896,-0.291395,-3.920143
3897,-3.944901,0.950218
3898,3.753090,4.457807
3899,4.514649,-4.696326
3900,0.949011,3.769947
3901,-0.022892,-3.747202
3902,4.390361,-4.604893
3903,1.412130,2.550617
3904,-1.587355,-2.112139
3905,-4.548172,4.523311
3906,1.569048,-1.995961
3907,-4.451427,0.162371
3908,-4.893714,5.034460
3909,1.400032,-1.669658
3910,4.219592,0.438071
3911,4.175643,0.229336
3912,0.553859,4.660702
3913,-0.450223,-4.401946
3914,4.441096,0.830345
3915,0.923893,4.708755
3916,-1.426472,-1.317535
3917,4.341563,3.680783
3918,0.691683,0.350391
3919,-1.191050,1.206130
3920,-3.866046,0.660687
3921,-3.277411,0.580792
3922,-3.551521,-3.396841
3923,-1.761656,1.465618
3924,-4.614493,0.732919
3925,4.758912,0.661384
3926,4.417208,3.360725
3927,1.413610,1.499317
3928,2.939334,-4.995625
3929,-0.426128,-4.187755
3930,1.674317,2.678574
3931,1.579074,-2.348771
3932,3.241890,0.701558
3933,-4.754303,-4.585181
3934,4.408582,0.291877
3935,-3.268563,-0.114663
3936,-3.890763,-0.805194
3937,3.035607,2.308577
3938,-3.618501,-4.356691
3939,-2.081596,2.321603
3940,2.892459,-1.833696
3941,4.179184,3.868502
3942,-2.651828,-1.841355
3943,-0.207499,-3.069639
3944,3.251448,0.862581
3945,-3.906040,-0.373158
3946,-0.185630,4.492234
3947,-0.314267,4.945243
3948,-3.271285,0.071295
3949,-0.283743,-3.456457
3950,-3.682003,4.420191
3951,3.541313,4.762564
3952,2.837550,1.815127
3953,-3.353744,3.350718
3954,-2.846833,1.653979
3955,-1.491528,1.621987
3956,0.435178,4.303538
3957,-2.392287,1.670922
3958,2.101124,2.039728
3959,0.423590,3.759981
3960,2.941499,2.798148
3961,-0.120400,-0.553633
3962,0.406041,-0.749847
3963,-2.863621,-1.660632
3964,-0.515666,-4.055269
3965,3.533784,-4.462763
3966,2.058799,2.378839
3967,-3.585553,-0.779916
3968,2.877044,-2.141459
3969,4.735362,-4.201104
3970,-0.886801,3.960446
3971,-3.163448,-0.174789
3972,3.253002,1.069854
3973,-0.927040,0.887104
3974,-0.547187,-3.465844
3975,4.756101,-4.472212
3976,1.582719,1.430606
3977,-3.925967,-0.772994
3978,-1.524006,1.475080
3979,3.929545,-0.675596
3980,-3.311270,-0.576407
3981,4.743222,5.010913
3982,1.055981,-1.494034
3983,0.149886,5.009677
3984,4.181291,4.100642
3985,4.806288,-3.714052
3986,2.571104,2.669030
3987,2.215235,-1.864062
