ID,x,y
2992,-2.396713,-2.436544
2993,1.317287,-0.605124
2994,4.471488,4.208288
2995,1.248235,2.462314
2996,2.609250,2.030546
2997,-0.030969,0.269093
2998,-3.164370,-0.187736
2999,-4.191472,-3.281870
3000,-2.828778,-2.497630
3001,-0.199803,4.353645
3002,0.311394,1.340907
3003,3.867783,4.168105
3004,4.047850,-4.362966
3005,-4.379169,4.237793
3006,0.161709,4.489411
3007,-0.696590,-0.558693
3008,-3.403664,-3.941213
3009,2.708821,-3.869446
3010,4.228848,4.348817
3011,-3.775203,4.529116
3012,-0.391716,-4.443212
3013,0.229124,-0.313784
3014,-4.595235,-3.909248
3015,-1.923008,-2.487022
3016,0.279616,-4.247355
3017,1.074513,-2.213918
3018,-2.718061,-2.147834
3019,2.265951,1.583927
3020,-2.977569,1.074255
3021,1.126150,2.409657
3022,-0.369015,4.388797
3023,0.401641,-0.375999
3024,4.437797,0.650213
3025,1.836049,2.391334
3026,1.577134,-2.148643
3027,-4.086465,0.318229
3028,-0.333151,-4.360353
3029,-4.399764,0.220193
3030,-0.102018,-4.352964
3031,2.317105,-2.758431
3032,-0.092789,4.431726
3033,0.134712,-4.516805
3034,4.040893,-4.449750
3035,-1.062880,-0.051003
3036,-2.557743,-2.673375
3037,-1.015859,-4.429980
3038,-0.954433,-0.791114
3039,-4.291331,-4.459711
3040,3.550788,4.287287
3041,2.519159,-1.412208
3042,3.727879,-4.463417
3043,3.567601,0.285826
3044,-0.165999,-1.270704
3045,3.369932,0.290730
3046,4.174166,4.235045
3047,0.320093,4.435383
3048,4.048854,-0.177045
3049,-1.625777,-1.923705
3050,4.521407,3.261538
3051,4.594908,-0.448058
3052,3.537705,-4.237359
3053,-0.097980,1.055318
3054,1.597106,2.835628
3055,0.186865,-4.523352
3056,-2.403569,-1.736661
3057,-2.958352,1.498015
3058,-4.613998,3.956989
3059,-0.869125,-2.764810
3060,4.071822,3.999817
3061,-2.153649,-1.587846
3062,3.815517,4.389419
3063,-2.678326,2.218685
3064,1.293572,-2.164592
3065,-0.361019,-3.315497
3066,4.258581,4.442811
3067,1.468537,-2.399069
3068,3.151884,-3.968917
3069,2.329724,-2.695216
3070,0.235025,-0.174412
3071,0.358031,3.697297
3072,-1.206310,-2.630727
3073,1.299219,-1.630102
3074,-4.220534,2.204428
3075,4.310143,0.913402
3076,-4.530938,3.584683
3077,1.761869,2.191121
3078,-3.502974,4.389830
3079,2.334055,1.872302
3080,-1.198204,-1.526927
3081,2.223749,-1.212079
3082,-4.564622,3.678060
3083,0.354220,4.322601
3084,0.345499,-4.375928
3085,-0.704492,-0.928306
3086,-0.774840,0.830707
3087,1.621181,-1.594558
3088,3.998869,4.229308
3089,-2.570152,1.821058
3090,1.492172,-2.752995
3091,0.273745,0.521478
3092,-0.386598,-3.223650
3093,-4.699342,4.590750
3094,2.596874,2.447972
3095,4.489990,-3.390371
3096,2.291180,1.641201
3097,-0.307389,-5.015404
3098,-4.235039,0.093952
3099,-4.505143,-1.367846
3100,-4.188296,4.431726
3101,3.921309,-4.567368
3102,-0.198694,-4.185004
3103,4.426310,4.321171
3104,-4.088957,-4.147704
3105,3.531116,-3.361437
3106,-1.802885,2.376221
3107,-4.910538,-0.232404
3108,1.243590,2.154509
3109,-3.123192,3.840974
3110,-3.957762,3.081234
3111,2.504916,-3.542570
3112,0.972876,-2.854739
3113,2.549800,1.381726
3114,4.297479,4.473898
3115,-1.806810,3.185180
3116,-3.424219,4.275427
3117,-4.016078,0.732190
3118,-2.452693,-2.022001
3119,2.847040,-1.579547
3120,-0.316117,-4.511745
3121,2.886099,2.242017
3122,4.393000,0.162621
3123,4.276598,4.445878
3124,3.418190,-4.788989
3125,1.058751,2.473277
3126,-0.464133,-4.054362
3127,-4.498034,-3.537284
3128,1.670169,2.809851
3129,3.685603,1.185868
3130,2.497184,1.176862
3131,-3.742122,3.303804
3132,2.538702,2.508175
3133,-4.446406,-4.173691
3134,-2.923252,-1.824590
3135,-4.066193,0.387502
3136,0.201842,3.686647
3137,-0.338865,3.538870
3138,4.402292,4.240430
3139,3.364254,4.229030
3140,3.652554,-0.371779
3141,-4.020137,0.606893
3142,3.287191,-3.090466
3143,-4.637677,-4.242330
3144,-4.067640,4.052985
3145,-0.307328,3.450085
3146,4.192568,0.662119
3147,4.206899,4.103669
3148,4.384132,0.071518
3149,-3.985831,-3.565305
3150,-4.473165,-4.090461
3151,2.352422,2.306475
3152,-5.014455,-0.113015
3153,-4.579223,4.654426
3154,0.117977,-4.194685
3155,4.288640,4.466725
3156,-1.445561,1.370692
3157,-3.809033,-0.117929
3158,0.244348,4.156762
3159,4.231877,-0.540767
3160,-2.616577,-1.391191
3161,-4.401485,4.600942
3162,3.443150,3.909803
3163,1.156208,0.142857
3164,-3.416032,0.355101
3165,4.452270,-4.190376
3166,-4.021578,4.600651
3167,1.222849,2.608045
3168,-4.480521,4.360210
3169,2.091504,2.911309
3170,1.017008,-0.664801
3171,-3.703967,3.379839
3172,-4.105029,0.428689
3173,1.305758,3.440258
3174,-3.304433,-3.053826
3175,-1.456435,-2.310238
3176,-4.257364,-3.448524
3177,3.274930,4.162334
3178,-4.233861,-4.015310
3179,1.208499,-2.981112
3180,-2.402155,-2.711029
3181,-1.115887,-2.231362
3182,2.753911,1.195459
3183,1.645572,1.822356
3184,-2.416399,-2.579571
3185,2.788182,2.050780
3186,0.361308,-4.209272
3187,1.908378,-1.206031
3188,4.323561,4.016078
3189,-2.052145,-1.024358
3190,0.627356,0.716727
3191,0.032338,-3.812813
3192,1.990421,-2.325166
3193,-4.403540,-3.717980
3194,-3.858247,-0.465721
3195,-2.064413,-2.494342
3196,-3.772774,3.213389
3197,-4.150792,3.282470
3198,-0.138018,-3.623878
3199,-0.474734,-4.197000
3200,-4.751844,-4.367434
3201,-0.936869,2.641649
3202,-4.483598,4.257616
3203,4.629867,-4.370016
3204,-1.321680,-2.719205
3205,-0.511917,4.465387
3206,2.742073,-1.075672
3207,2.634472,2.080522
3208,-4.362009,0.615825
3209,2.815711,1.256894
3210,2.056836,-1.229751
3211,3.606650,-3.513176
3212,-2.883047,-2.569269
3213,-0.662115,-1.328179
3214,4.039163,4.246831
3215,4.020930,0.034772
3216,2.918943,-2.534491
3217,4.295959,0.125674
3218,3.261052,4.243863
3219,2.102531,-2.357646
3220,3.952376,4.276174
3221,4.532795,0.663390
3222,-2.509118,1.775640
3223,-0.437303,1.098434
3224,0.062412,0.244009
3225,-2.117354,1.405724
3226,2.274890,2.673175
3227,-0.288939,4.288059
3228,0.352137,-3.184396
3229,2.544651,2.620324
3230,-2.783574,2.036205
3231,-0.447611,-3.345271
3232,0.070837,-0.518170
3233,2.681784,-4.318625
3234,1.453201,-2.473004
3235,2.529593,1.482707
3236,-1.793949,1.858529
3237,-3.283318,4.228745
3238,1.944978,1.602528
3239,4.262518,0.514947
3240,-4.089896,0.926114
3241,-0.503353,4.306669
3242,3.776403,0.222004
3243,2.611328,2.737823
3244,2.502318,-2.603892
3245,-4.531347,-3.645689
3246,-4.271842,4.287606
3247,-4.680734,4.565410
3248,3.418154,-0.579040
3249,-0.245395,-4.687057
3250,3.979923,4.386147
3251,4.601139,-0.246962
3252,3.660082,-4.589263
3253,3.406667,0.615931
3254,-2.487475,-2.345760
3255,4.323102,3.564727
3256,4.047903,3.609553
3257,2.190774,2.685547
3258,-4.321469,0.269127
3259,-0.043587,-4.527271
3260,2.860783,-0.578547
3261,1.270344,-2.023191
3262,0.411088,3.224912
3263,-2.612933,1.345751
3264,-3.301237,-1.856649
3265,4.434175,-0.259679
3266,-3.971462,0.525947
3267,-3.868093,2.251626
3268,2.651378,-1.681039
3269,2.160601,2.081559
3270,-2.900563,-2.462742
3271,2.721104,1.645497
3272,-3.702967,4.473318
3273,-1.320140,2.223264
3274,4.488899,-3.599679
3275,3.577260,-4.237558
3276,-0.642981,4.387321
3277,-4.472305,4.289830
3278,-1.181363,-0.567701
3279,-0.147427,4.464113
3280,-2.190030,-2.524719
3281,-0.340294,-4.441618
3282,-1.788228,1.279696
3283,2.143765,1.646929
3284,4.391714,-4.600748
3285,-1.938270,-2.891098
3286,1.288764,-1.062541
3287,-3.855270,-3.139838
3288,5.060994,-4.608633
3289,-4.555240,-0.352281
3290,4.079266,-0.757297
3291,-4.694198,3.235261
3292,-0.743847,4.293000
3293,2.902140,-0.621104
3294,3.066606,-3.377689
3295,3.886196,3.985468
3296,4.805600,-0.057871
3297,4.703048,-4.448810
3298,-3.642618,2.930155
3299,-2.891696,-2.286101
3300,-4.378428,-3.607048
3301,-0.174746,1.258742
3302,4.108434,3.239414
3303,-2.307898,-0.985784
3304,4.352863,-4.732883
3305,-4.362714,3.830764
3306,4.424235,-3.309284
3307,-0.335203,1.367440
3308,-3.622392,-0.067721
3309,-4.802517,4.374700
3310,3.875830,0.538360
3311,-1.988447,-1.252334
3312,4.469028,0.600866
3313,-4.255619,0.193424
3314,-3.228686,4.104093
3315,4.161494,-4.810743
3316,-3.476437,4.339963
3317,1.089253,-1.834448
3318,0.865402,-2.449728
3319,0.470192,1.153521
3320,-0.544415,-4.136831
3321,-4.040633,3.949715
3322,0.593464,-0.473262
3323,1.588368,2.664254
3324,-4.495198,0.702095
3325,2.116187,-2.755288
3326,-4.313087,4.451178
3327,-4.743070,4.563276
3328,-4.799023,-4.886169
3329,-4.270364,3.163540
3330,-4.090010,-3.279966
3331,-4.384563,4.654187
3332,4.277190,3.810643
3333,3.466518,0.398447
3334,-2.159878,3.306928
3335,-2.575484,1.837131
3336,4.410109,4.221795
3337,2.119012,2.134052
3338,4.140440,3.790028
3339,-1.706735,-2.761630
3340,-3.959277,0.626010
3341,0.075740,3.658995
3342,-4.299262,0.211231
3343,-2.521547,-2.321315
3344,0.523690,4.256680
3345,-3.948238,0.315548
3346,0.822072,0.220830
3347,-0.273245,-0.715228
3348,-3.239104,-0.230207
3349,-0.482043,3.799430
3350,-3.410838,3.854417
3351,1.813003,-2.509099
3352,4.466668,-4.312653
3353,4.521814,3.506369
3354,2.388769,-1.195025
3355,-3.226399,4.349358
3356,-2.245482,-2.730447
3357,2.611909,2.645221
3358,0.999071,-2.687902
3359,1.398834,-0.087394
3360,2.969389,2.265136
3361,2.399981,-2.382426
3362,-4.805428,0.442406
3363,-3.403160,-0.155195
3364,-4.667641,-0.325730
3365,2.322204,2.193473
3366,-2.770569,-1.375765
3367,2.290538,1.807093
3368,-3.243639,-0.113299
3369,-3.557149,4.380486
3370,-1.760312,2.361329
3371,3.762105,4.542060
3372,-0.905668,-0.423721
3373,1.205392,-1.040301
3374,-1.680818,-2.144593
3375,2.474543,2.744066
3376,1.320055,-1.069700
3377,2.347720,-2.448053
3378,-3.207678,-3.056811
3379,-0.278023,-3.364726
3380,-0.023441,3.799238
3381,1.741038,-2.602159
3382,2.914155,-3.655579
3383,3.970911,4.133828
3384,3.646954,4.812446
3385,2.278833,1.932581
3386,-2.770463,-1.468353
3387,-4.675904,-4.351655
3388,0.589868,0.723504
3389,4.215052,0.858754
3390,-2.793857,1.922684
3391,-1.636434,-2.707578
3392,-2.830107,2.176416
3393,-4.135839,-3.505945
3394,-4.864783,0.221490
3395,-4.267399,4.182159
3396,-4.567541,3.822782
3397,-4.322170,2.741091
3398,-1.815494,-2.625644
3399,-3.662818,-0.903832
3400,-1.593970,-1.692495
3401,-3.274876,-0.265480
3402,1.648174,2.114936
3403,4.054840,-2.960724
3404,0.944032,-3.044580
3405,3.641298,4.563502
3406,-1.237680,2.403304
3407,-4.269748,3.579905
3408,1.901810,3.085525
3409,4.457506,-0.475822
3410,-3.927411,0.773097
3411,4.593355,0.934601
3412,0.501486,-3.002077
3413,-4.553113,4.656111
3414,-1.346227,-2.322750
3415,0.553806,4.025530
3416,-4.409925,-4.454399
3417,-4.637464,3.393618
3418,-2.244889,-1.833392
3419,4.065365,0.973482
3420,2.184652,1.816148
3421,4.139092,-3.897770
3422,3.623795,-0.826311
3423,4.005593,0.304040
3424,2.262136,2.673415
3425,-3.201245,-1.148812
3426,-2.375592,-1.522783
3427,-4.263194,-4.030579
3428,-3.285419,3.671781
3429,-0.900791,-0.925296
3430,-4.245014,-4.672490
3431,1.767458,-2.169154
3432,3.474275,4.285905
3433,4.627098,-0.519652
3434,-1.513550,-1.416422
3435,-2.042016,2.274814
3436,0.541132,0.233452
3437,-0.816503,3.613127
3438,2.928937,-0.678236
3439,2.899805,-4.651832
3440,2.890897,3.141712
3441,-2.299286,-1.248202
3442,-5.042630,0.146871
3443,-3.418696,-3.697317
3444,3.563079,-4.311357
3445,0.222143,4.326326
3446,2.770057,1.450351
3447,-0.940069,-1.698598
3448,-0.372816,-4.557632
3449,-2.615958,3.379732
3450,-1.071154,0.614327
3451,2.062354,-0.778552
3452,-3.830876,-4.678407
3453,4.474913,0.854117
3454,0.328138,4.407595
3455,-0.574899,4.257275
3456,-3.531838,4.390902
3457,-1.984757,1.307426
3458,-3.857050,-3.538811
3459,-0.071184,4.444974
3460,-4.371751,0.582481
3461,2.647383,-1.077365
3462,-4.617718,0.775858
3463,4.035100,3.325991
3464,4.081170,-0.235604
3465,-0.247087,0.684818
3466,3.968095,-0.349853
3467,-0.054063,0.217351
3468,-0.692825,0.268539
3469,3.507760,4.316695
3470,-3.286286,4.418822
3471,-1.455301,-1.472330
3472,-4.581128,3.273618
3473,1.350023,-2.892981
3474,1.920739,2.636553
3475,4.230367,4.262721
3476,1.312553,-1.915049
3477,0.226292,3.505773
3478,2.861841,-1.406571
3479,-3.109928,-3.405181
3480,0.050284,-0.328785
3481,-0.444859,4.454309
3482,3.054524,-3.066009
3483,-2.015881,1.987481
3484,-2.556270,2.491790
3485,4.526085,-0.271669
3486,3.448456,-0.579364
3487,-2.932673,-2.527662
3488,3.577239,4.265286
3489,-1.440651,-2.137049
3490,-0.101915,4.153592
3491,3.532284,4.028961
3492,-3.263636,-3.042667
3493,-2.661477,-0.999050
3494,-4.600328,4.627378
3495,1.269356,-2.075376
3496,1.301319,-2.996258
3497,1.332059,0.082701
3498,-1.798013,-2.654670
3499,1.437784,2.801060
3500,-3.766019,3.941204
3501,4.511545,-0.178180
3502,1.899397,3.050715
3503,2.405305,2.225199
3504,4.256416,4.433794
3505,2.791845,1.081445
3506,3.824059,0.964784
3507,-1.857270,2.327003
3508,-3.494226,0.017018
3509,-0.571523,-4.169293
3510,2.805389,2.351910
3511,-3.636352,0.391277
3512,-1.285691,-2.760049
3513,0.242814,4.094362
3514,2.725563,-2.822664
3515,-3.854171,4.580060
3516,-4.554423,-0.353848
3517,2.086140,1.492973
3518,-2.594509,2.938630
3519,0.132298,-1.572085
3520,1.936203,1.901398
3521,2.257839,-1.308211
3522,0.120349,4.174112
3523,4.815553,-4.489697
3524,-1.272284,-0.555830
3525,4.132295,-0.626010
3526,-3.396467,4.345212
3527,4.315198,3.365623
3528,-2.091772,-4.203993
3529,4.043072,-3.514891
3530,4.667098,0.466683
3531,0.296240,-3.142748
3532,1.072248,-2.082701
3533,0.043576,-4.201091
3534,2.684941,-0.908753
3535,3.965642,3.508483
3536,-0.555942,0.459982
3537,1.322912,-1.907389
3538,0.501219,-4.030221
3539,4.716776,-3.598468
3540,0.018695,4.608297
3541,4.054545,3.754100
3542,4.126762,-0.528895
3543,-3.443380,-4.268167
3544,-2.605052,-3.926876
3545,-3.257038,-0.000671
3546,-2.936957,0.084860
3547,-3.478046,3.817892
3548,2.935946,-2.180800
3549,-1.691898,-2.522830
3550,-2.467278,-0.798038
3551,-2.744659,-2.576222
3552,4.657922,3.697838
3553,0.335690,4.191295
3554,-4.879375,0.296679
3555,-3.606004,-4.156357
3556,-2.569697,-1.578581
3557,1.119098,2.486187
3558,1.791788,-1.348630
3559,4.002067,1.059721
3560,1.639537,-1.255900
3561,-4.027456,0.526311
3562,-4.524340,-4.459582
3563,0.516324,3.037367
3564,-4.672509,-3.666496
3565,1.821385,2.186082
3566,2.127772,1.773609
3567,-4.339203,-3.403749
3568,0.224998,3.690597
3569,3.381538,4.212372
3570,4.305659,-4.268446
3571,-1.209858,-2.667054
3572,0.895270,-2.152751
3573,4.579190,-4.137151
3574,-3.999253,-0.232565
3575,1.016912,2.587225
3576,3.053053,2.567231
3577,-4.571330,4.666258
3578,-0.435771,-3.230331
3579,-4.536664,0.395400
3580,-3.492750,4.410958
3581,-4.496795,3.639569
3582,-4.535763,0.561029
3583,2.241773,-1.201815
3584,0.065725,0.958247
3585,-2.509698,2.007838
3586,4.131794,-3.437710
3587,-1.472882,2.658817
3588,2.706235,2.796886
3589,2.184065,-1.132324
3590,3.374127,-1.926105
3591,2.673555,-1.386311
3592,3.652733,-4.412928
3593,-3.102000,2.958926
3594,-3.791078,-4.039080
3595,3.848833,4.661036
3596,0.418938,3.829376
3597,3.274624,-4.275561
3598,4.372549,0.530347
3599,-1.704991,-0.838574
3600,-1.226304,-2.433238
3601,3.790717,-2.989481
3602,2.650024,-2.384316
3603,-4.772446,-0.137448
3604,3.973825,3.845580
3605,-3.750151,4.587792
3606,-4.072533,-0.209464
3607,0.378441,-4.046392
3608,3.353734,-3.007719
3609,-4.051276,-4.205075
3610,1.562116,2.308501
3611,-3.922067,-0.035367
3612,2.234203,2.787879
3613,0.545220,0.424062
3614,2.819662,-2.478879
3615,1.150185,-3.068540
3616,-3.653663,4.552939
3617,0.232883,-2.892043
3618,0.395671,4.378005
3619,4.552688,-3.359280
3620,4.104136,0.657809
3621,5.206710,-4.896526
3622,3.357762,3.893337
3623,2.463012,2.782522
3624,-4.051196,-0.023791
3625,-1.386266,1.781367
3626,2.155842,2.578849
3627,-4.204780,-0.609725
3628,1.700987,2.838081
3629,3.157072,2.590170
3630,-2.487365,-0.935448
3631,3.546758,0.139096
3632,0.049259,-3.744866
3633,0.368878,-4.403664
3634,3.008770,-3.771614
3635,2.276821,-2.444022
3636,-0.038996,4.504835
3637,-4.746396,3.657896
3638,-4.104079,-3.693907
3639,1.565799,-1.259218
3640,0.528954,0.273082
3641,-4.658103,-0.553590
3642,-0.630174,0.221782
3643,-0.650555,0.315985
3644,0.906621,-0.680078
3645,2.182552,1.494700
3646,-3.860404,3.110974
3647,4.159359,-3.737597
3648,-0.032106,4.333663
3649,-4.453393,4.625931
3650,3.571094,-1.081014
3651,4.404741,-3.441633
3652,-0.613648,4.362952
3653,0.187224,4.104774
3654,-2.917078,2.172222
3655,-4.574090,4.205615
3656,-4.193835,4.588288
3657,-4.175537,0.131183
3658,2.812062,1.376821
3659,1.634812,2.321463
3660,3.749086,-0.043370
3661,-3.684686,4.522221
3662,3.598078,4.180585
3663,-3.462578,0.331983
3664,-4.699348,3.418365
3665,0.152023,4.160343
3666,0.000460,-2.072609
3667,1.593087,-2.880023
3668,3.527575,-0.208806
3669,-2.292368,-2.705895
3670,4.206574,-4.670730
3671,3.418181,-2.770731
3672,-1.255441,-2.148230
3673,-4.345333,4.465090
3674,-1.020184,2.268883
3675,0.417628,3.659961
3676,3.836860,-4.058239
3677,4.385810,3.882259
3678,-0.526098,0.820334
3679,0.017008,-0.302555
3680,-2.770431,3.332728
3681,-1.686473,-2.754993
3682,-1.306410,-1.745940
3683,-4.605177,-0.188307
3684,-3.956435,0.782447
3685,-4.183549,3.662461
3686,-3.559840,-3.615680
3687,0.821714,-0.229486
3688,-4.705536,-3.686552
3689,1.426649,-2.682865
3690,1.335547,2.779708
3691,-1.914569,-2.719866
3692,1.288328,2.871536
3693,-4.198277,-3.317941
3694,-0.020181,-4.158304
3695,4.703632,-4.316124
3696,-0.842956,-2.286437
3697,2.278857,-2.752449
3698,0.946248,-2.450870
3699,0.055282,-3.042517
3700,-1.409391,2.545186
3701,0.806486,-2.646637
3702,-0.564744,-4.100959
3703,-4.784013,-4.194794
3704,-2.513264,-1.496071
3705,4.619949,-0.582319
3706,1.796706,2.682156
3707,-4.477616,0.777519
3708,0.568536,4.210770
3709,0.313455,4.302482
3710,0.513410,1.135791
3711,-0.129299,0.533248
3712,4.174383,3.340942
3713,-1.821265,2.013056
3714,-3.221676,4.608668
3715,-1.952090,-2.637412
3716,2.663541,2.784929
3717,-2.228956,-2.449223
3718,4.039139,3.991144
3719,-1.749154,-1.107108
3720,-3.858489,-4.174610
3721,-0.080419,3.941435
3722,1.365461,-2.882478
3723,0.611628,-0.570704
3724,-0.121198,-3.955269
3725,0.681487,2.840237
3726,3.930850,4.454039
3727,0.885370,-2.957575
3728,0.832918,-0.913321
3729,3.778005,3.579967
3730,2.359235,-2.734213
3731,4.380279,3.274986
3732,4.205081,4.400866
3733,-0.151006,1.182709
3734,-3.172166,3.447195
3735,-2.863190,-1.143126
3736,-3.800146,-4.274268
3737,-2.326119,-1.455209
3738,-3.291524,-0.252451
3739,0.697075,-3.307614
3740,4.259535,-3.833046
3741,-4.755918,-4.098720
3742,0.370672,3.118105
3743,-0.228550,-3.754699
3744,-2.221307,-2.206805
3745,0.611037,-3.432325
3746,-3.428712,-0.068736
3747,-3.888664,0.704125
3748,-0.498418,-4.151683
3749,0.390221,-0.748068
3750,-1.161687,-0.156049
3751,2.080269,-1.157347
3752,-0.680318,-2.073006
3753,4.065723,-2.974074
3754,-2.922148,0.783352
3755,4.834662,-0.233204
3756,4.532681,-3.317880
3757,1.356723,-0.441227
3758,2.740128,-1.099292
3759,-4.633461,-0.004374
3760,-2.401773,1.848230
3761,-3.533399,-4.571870
3762,-4.588369,0.194660
3763,2.014953,-1.584647
3764,-3.919623,0.719383
3765,4.107093,-4.469766
3766,-1.442980,-0.005658
3767,4.320827,-0.239460
3768,-4.223873,-4.055768
3769,-1.235271,-2.802647
3770,-4.527730,4.326411
3771,4.123453,0.542900
3772,-1.939123,1.975488
3773,1.095117,-2.509992
3774,4.339232,-0.034894
3775,1.760702,-0.925238
3776,-0.497731,-2.420747
3777,-4.727580,4.625084
3778,3.282892,-1.623857
3779,-2.365596,-1.826098
3780,0.368087,-2.981380
3781,0.567798,4.212419
3782,-3.684326,-3.672348
3783,-3.676790,3.328992
3784,-4.109230,0.625083
3785,4.212392,3.058089
3786,0.464358,0.603022
3787,1.339710,-1.954705
3788,-0.722523,0.278750
3789,-4.705531,0.345282
3790,4.004840,4.349375
3791,4.380689,4.253376
3792,4.560822,-0.492762
3793,-4.256679,0.338900
3794,4.199926,3.587811
3795,-4.412446,-0.691710
3796,-3.730309,3.945824
3797,3.828474,4.383099
3798,3.993474,-4.222114
3799,-4.585216,-4.084818
3800,-0.192200,-0.811609
3801,-0.324891,-1.316255
3802,-4.506430,-4.656886
3803,-4.090219,-3.052837
3804,3.870464,4.379593
3805,-3.654062,4.136368
3806,-3.995418,-3.303547
3807,-0.868933,4.411562
3808,2.878782,1.053639
3809,-4.415887,3.163937
3810,-1.109427,-2.645243
3811,4.181266,4.399179
3812,-4.408486,0.613792
3813,3.777028,0.216706
3814,-2.847667,1.203752
3815,2.611176,-1.145635
3816,-3.533700,-0.371874
3817,4.442265,-4.378972
3818,-2.092931,-2.157370
3819,1.009323,0.193324
3820,-3.909004,4.315367
3821,2.792238,-2.785925
3822,1.401236,-1.605018
3823,-4.838707,-4.691862
3824,-4.599092,3.918105
3825,0.235071,3.695981
3826,2.829635,3.572447
3827,-4.058059,-4.393382
3828,-4.117391,-0.576422
3829,-3.715586,3.993379
3830,1.000652,-2.327338
3831,-2.992061,0.487119
3832,0.294235,-3.748306
3833,-2.324513,1.642984
3834,-2.283657,-2.200835
3835,0.515760,4.147854
3836,3.508407,-0.483527
3837,2.157760,-1.668428
3838,-0.128391,3.919501
3839,-1.390015,3.031716
3840,-4.231599,-3.821948
3841,-4.429357,0.721340
3842,4.074606,-3.614125
3843,1.776117,-2.137386
3844,-3.281706,0.298254
3845,-3.518866,-3.968936
3846,2.015281,-1.519765
3847,-1.362279,-2.100567
3848,4.337990,-0.219519
3849,-4.444245,0.280633
3850,1.153205,2.469903
3851,0.116675,1.102838
3852,1.494484,2.883762
3853,4.060941,-3.956953
3854,-2.243024,-0.002493
3855,-2.318355,-2.182653
3856,-3.954966,-3.857038
3857,-2.269232,-2.643758
3858,-3.715711,-3.389615
3859,-3.742829,2.529719
3860,4.085355,3.886696
3861,-2.915869,-1.593404
3862,-1.136765,0.530089
3863,4.672924,-4.746451
3864,-3.287385,0.117728
3865,-4.623798,0.159094
3866,3.398027,3.881168
3867,-1.732724,-1.853280
3868,-0.953113,2.720257
3869,-1.332555,2.850146
3870,-4.352972,3.967009
3871,4.145185,0.001591
3872,-2.585296,1.292797
3873,4.173068,-4.266726
3874,-2.537012,-1.661350
3875,4.506945,0.606442
3876,-4.639634,4.522851
3877,0.993933,-3.162201
3878,-4.157413,0.050815
3879,3.223461,-4.031679
3880,-2.530370,-2.312069
3881,0.038371,-1.080830
3882,4.575324,-4.073913
3883,4.205957,0.996513
3884,-0.382589,0.967605
3885,2.664023,-1.389389
3886,2.565552,-1.943400
3887,-0.241833,0.428803
3888,-1.578925,2.151977
3889,-3.858404,4.469433
3890,-3.090809,-1.338143
3891,-1.556001,-2.846442
3892,4.484324,1.061143
3893,-2.972552,-0.711753
3894,-3.951552,-0.175659
3895,2.693423,2.156726
3896,2.753699,-2.609055
3897,-0.341691,0.631448
3898,-2.535689,2.477939
3899,4.532156,-0.391931
3900,4.520556,0.604460
3901,-4.236151,-3.464064
3902,2.914974,2.447297
3903,-4.260018,-3.555131
3904,-3.860610,-3.100595
3905,-0.325092,0.372974
3906,-1.153331,-4.592761
3907,4.415261,-2.877879
3908,-4.112150,-0.686090
3909,-0.409318,-4.479386
3910,0.083712,-4.426073
3911,-0.367618,4.329717
3912,0.100808,-4.456832
3913,1.073566,4.112203
3914,-4.292092,3.566153
3915,-4.759607,-3.851867
3916,1.164693,-1.978293
3917,-1.809192,4.473422
3918,-3.455436,1.159321
3919,0.304945,4.133135
3920,-2.411844,4.539475
3921,2.870821,-3.903486
3922,1.852094,2.320761
3923,-0.404687,1.046624
3924,3.578732,-3.537693
3925,-4.690262,-3.733060
3926,-4.441178,0.849631
3927,1.918089,2.070548
3928,-2.512566,-2.384764
3929,4.691249,-3.153721
3930,-1.042094,2.705396
3931,4.245237,4.096390
3932,2.889553,-1.254100
3933,-2.524116,-1.580929
3934,-4.348610,4.680771
3935,3.648338,4.823515
3936,5.091546,-4.651120
3937,2.826364,1.319885
3938,-4.427112,3.690234
3939,1.539749,2.394309
3940,-2.862607,-4.661162
3941,2.540875,-2.357546
3942,-1.445070,-0.864589
3943,4.014313,-4.199908
3944,1.267333,-3.014326
3945,0.205509,-1.198454
3946,-0.343217,4.360847
3947,2.026476,1.463199
3948,0.402312,-3.683295
3949,-4.698497,-4.257974
3950,-4.111876,-0.245999
3951,-4.310748,0.046872
3952,4.455647,0.785879
3953,-2.617086,-2.519743
3954,4.674138,2.602697
3955,-2.138564,2.131099
3956,-4.206105,-3.651321
3957,-4.102957,-3.554728
3958,1.715060,2.123906
3959,0.394663,4.391689
3960,3.446247,-0.202055
3961,-4.814909,-0.312041
3962,-4.508570,4.499058
3963,2.617579,1.362726
3964,2.575319,2.779497
3965,0.202389,-4.236476
3966,-4.597449,-3.508078
3967,-1.629153,-1.934105
3968,4.346630,-4.131457
3969,-2.735522,-2.071536
3970,2.233752,2.418267
3971,3.994629,3.595482
3972,0.228246,1.028206
3973,-4.193450,-0.020929
3974,3.381548,-1.796819
3975,-2.031663,4.482037
3976,2.507926,2.174912
3977,2.803076,2.803646
3978,3.723467,-4.147104
3979,1.054248,2.482948
3980,-4.415433,0.117062
3981,-3.532666,0.713902
3982,-3.403392,-3.730491
3983,-3.841838,4.665627
3984,4.746344,4.750183
3985,-2.736717,-1.415915
3986,-4.528270,0.544019
3987,-3.395319,4.063977
3988,4.000028,3.742157
3989,2.748362,-1.509274
3990,3.679621,3.294223
3991,-1.916038,1.867225
