ID,x,y
2996,-0.194471,0.519755
2997,0.847116,4.495376
2998,-0.242198,-0.554162
2999,4.698392,0.913115
3000,1.152408,-2.451081
3001,-1.484647,-1.290242
3002,3.001980,1.035291
3003,4.444183,3.199571
3004,3.890523,-0.769669
3005,0.632357,3.348197
3006,3.782077,-4.492516
3007,1.442192,-2.334744
3008,-0.539422,-4.544596
3009,-0.276035,-4.174197
3010,-2.194730,-1.705509
3011,4.894897,4.390302
3012,3.836903,4.688369
3013,1.097442,2.186768
3014,-3.889399,-4.371984
3015,-1.086908,0.550807
3016,2.697844,-2.325649
3017,-3.382069,3.872594
3018,2.410762,-0.986003
3019,4.337209,-0.180879
3020,2.464903,-2.265439
3021,0.700931,-0.888768
3022,-0.205159,-4.154662
3023,-3.976022,-0.341023
3024,0.861585,3.628733
3025,-1.943822,-1.433662
3026,1.780428,2.832333
3027,4.748075,-3.726974
3028,1.001437,4.691913
3029,-4.592612,-0.398492
3030,-2.961802,-1.188141
3031,-3.404800,4.419427
3032,0.895041,4.135908
3033,0.511352,4.832837
3034,-1.215482,-2.301989
3035,-3.730212,4.576880
3036,-0.493618,-4.200187
3037,-1.491390,1.369163
3038,0.606412,3.759853
3039,4.494832,-0.893025
3040,3.718564,-4.783983
3041,4.595863,-0.820667
3042,2.828044,-2.820049
3043,-4.216643,-0.631451
3044,2.500761,1.948567
3045,-4.189379,3.385021
3046,-3.909007,3.533805
3047,0.198496,4.761329
3048,-4.532676,0.510463
3049,-1.760285,-2.129575
3050,-2.722747,1.317675
3051,-1.602657,1.590416
3052,0.225619,3.145485
3053,-3.232285,-0.299928
3054,-0.071777,-4.830417
3055,2.624461,1.950978
3056,2.762027,2.879946
3057,-3.501603,4.938908
3058,-0.169896,-3.881052
3059,0.353130,-2.994143
3060,4.400847,3.127790
3061,-3.353012,0.314028
3062,-3.085082,3.418934
3063,1.301614,2.077861
3064,-1.016286,2.173170
3065,3.690456,0.757871
3066,-0.684442,0.343976
3067,-2.235797,1.303487
3068,-4.323788,0.481443
3069,-3.204002,3.120938
3070,-1.243010,-1.253677
3071,4.157134,-4.683684
3072,0.240082,-4.631876
3073,1.258006,-1.580598
3074,-1.421084,-2.073175
3075,-1.799672,-1.195590
3076,-3.185732,3.391556
3077,-1.941361,1.844266
3078,0.106255,0.311795
3079,-3.332973,-4.319711
3080,-2.122522,-1.678699
3081,-1.276416,1.512535
3082,-2.553339,-1.079615
3083,-1.566471,-2.399746
3084,-1.770922,-1.662201
3085,0.035652,4.235983
3086,-0.821002,-4.462239
3087,3.824676,3.628164
3088,0.188720,0.006264
3089,1.755289,-1.246631
3090,-4.256921,-3.800592
3091,3.554276,0.601473
3092,0.005950,3.425717
3093,1.334495,-1.615305
3094,3.571608,4.029282
3095,-1.220369,-2.710591
3096,-1.962580,1.302840
3097,-3.520293,-4.762599
3098,-0.328722,-4.821466
3099,-3.105681,-4.051541
3100,-4.068465,0.410812
3101,1.959181,-2.222012
3102,-1.453616,-1.388026
3103,-0.335908,0.659751
3104,3.268170,-4.695103
3105,4.196089,4.706831
3106,4.371668,-3.738509
3107,2.830169,-2.540348
3108,4.760731,-4.935822
3109,-2.606828,-2.896476
3110,2.335579,-1.186230
3111,4.026873,4.891978
3112,-2.436597,2.896944
3113,-2.610537,1.913790
3114,4.190825,4.093869
3115,2.366145,2.116107
3116,-0.949840,-3.161737
3117,-0.761791,-3.881691
3118,-4.655930,4.752168
3119,1.746956,2.438583
3120,0.192673,4.571094
3121,3.245621,3.692704
3122,-3.966565,4.851758
3123,-0.195245,0.784732
3124,-0.323976,-0.138651
3125,-0.532846,-4.610183
3126,4.579314,3.472286
3127,2.183175,1.351916
3128,0.396259,-4.598204
3129,4.973046,-0.417025
3130,4.112228,3.234320
3131,-2.328635,1.196705
3132,-2.703257,0.974320
3133,4.968407,0.283479
3134,0.639405,3.034931
3135,-1.173464,-1.509130
3136,4.122458,4.144712
3137,-4.121110,-0.584340
3138,-4.587352,-4.248205
3139,-2.808616,-2.159157
3140,-3.294834,-3.093379
3141,-1.512359,-1.541020
3142,3.545333,-4.496195
3143,-0.028411,4.571654
3144,1.536135,-2.814491
3145,0.302155,3.697578
3146,4.765203,4.119414
3147,-2.662004,-2.260394
3148,5.011530,0.902725
3149,-1.894006,-2.642710
3150,4.074314,3.631866
3151,-3.797844,4.757450
3152,3.571080,0.683406
3153,3.329741,4.059531
3154,2.398540,-1.333656
3155,-1.583219,1.027440
3156,4.538841,4.555208
3157,-2.400081,-2.895153
3158,-4.721583,4.509024
3159,0.589527,-0.634678
3160,-2.894347,1.474164
3161,3.135418,-3.609445
3162,4.423609,-0.503655
3163,-2.258781,1.100651
3164,-1.935670,-2.852370
3165,-4.387454,4.336269
3166,-3.110862,3.603644
3167,1.137578,3.048504
3168,-4.415687,-3.379663
3169,-0.268004,-4.726840
3170,-3.280087,4.210103
3171,-4.154187,4.584065
3172,-0.698772,0.389588
3173,-1.245017,1.528225
3174,2.089609,-2.830727
3175,-3.268911,4.101816
3176,0.831596,-3.856577
3177,3.269533,0.099606
3178,-3.263463,3.954812
3179,-1.288193,-2.361977
3180,1.166771,2.630878
3181,1.390996,-2.219069
3182,0.599961,-3.033155
3183,3.277379,-4.975134
3184,-2.595659,-2.809416
3185,-4.738109,4.021800
3186,-3.837685,0.059033
3187,-0.942606,0.358383
3188,-2.618656,-2.126940
3189,1.223333,2.863975
3190,2.756418,-1.893683
3191,0.105199,4.098091
3192,2.594389,1.784326
3193,4.357752,3.270351
3194,2.504622,-1.760511
3195,-1.546489,-1.421309
3196,4.862748,0.934753
3197,-2.714682,1.975122
3198,1.062743,-2.273060
3199,0.496424,0.149909
3200,2.294765,-1.536258
3201,3.400446,-3.397784
3202,-4.722143,3.465014
3203,-1.629404,2.507525
3204,0.366648,4.851479
3205,1.995120,-2.918061
3206,1.483646,-1.591985
3207,-3.651459,-3.526866
3208,-4.432683,4.119766
3209,4.499635,-0.848494
3210,-3.722309,4.278289
3211,0.582015,0.265572
3212,-3.571547,3.085094
3213,-1.931012,2.253150
3214,3.320284,-3.431973
3215,4.043855,-0.261267
3216,3.277682,-3.455826
3217,-2.255008,1.636626
3218,-0.739144,3.657498
3219,0.345896,-4.421254
3220,-4.300198,0.733668
3221,-2.387628,1.433463
3222,0.168880,4.114702
3223,0.583775,-0.780597
3224,-1.526770,1.492711
3225,3.914115,3.669153
3226,0.639413,-3.335856
3227,2.814742,2.442725
3228,3.841977,4.255127
3229,0.134784,4.895702
3230,-1.691985,-2.050007
3231,-0.282989,3.072002
3232,1.116377,-1.708447
3233,3.904254,3.326446
3234,1.621256,1.801498
3235,3.197128,3.822461
3236,4.555163,3.661022
3237,3.890367,-4.296653
3238,3.659444,0.081186
3239,-2.530981,1.306824
3240,1.269151,-2.254563
3241,-2.365462,1.361665
3242,2.472074,1.918426
3243,0.193847,0.871279
3244,2.125223,1.811818
3245,-3.669924,-3.975775
3246,-3.791850,-3.165558
3247,-1.314422,2.768669
3248,-3.060811,-3.100554
3249,-0.081778,0.863567
3250,4.705914,-0.894810
3251,1.130010,2.377865
3252,3.252661,-0.208102
3253,-3.829452,4.244359
3254,-0.868845,0.877313
3255,2.559926,2.969542
3256,-2.954440,-1.345716
3257,3.643659,4.484718
3258,-0.773392,3.513999
3259,3.136362,0.430306
3260,4.284486,-0.351217
3261,-0.176481,-3.466979
3262,-0.122179,-3.365204
3263,0.807952,-3.071245
3264,-0.161722,-4.898843
3265,-1.636466,-2.050133
3266,-4.070440,-3.677545
3267,2.252765,-1.651001
3268,-0.181609,3.553060
3269,-1.819328,-1.715991
3270,1.725219,-2.925309
3271,3.771650,-0.206474
3272,-0.312247,4.803404
3273,-3.831313,-3.372298
3274,-1.748882,-2.849413
3275,1.698709,2.210797
3276,3.484191,3.620467
3277,2.225721,2.166678
3278,-3.983773,-3.794554
3279,2.375406,1.763680
3280,1.532761,-2.002448
3281,0.296021,3.597797
3282,3.091583,4.768612
3283,-0.305351,-3.859037
3284,0.134744,-0.744011
3285,0.435082,3.021834
3286,-2.916989,-2.918324
3287,4.534607,-3.353055
3288,-0.225436,-3.028589
3289,-4.558513,-0.225524
3290,3.342377,-0.324141
3291,-0.997328,-4.133514
3292,3.620996,-4.121434
3293,-1.350806,1.406770
3294,1.792161,1.940902
3295,-4.602769,-4.875017
3296,4.283906,3.032428
3297,-2.070065,2.862685
3298,4.434537,-0.783563
3299,1.705773,2.452699
3300,0.229208,-0.305746
3301,-0.757930,-3.248367
3302,-1.829920,2.851104
3303,0.490363,0.765323
3304,4.797953,-0.781128
3305,-0.194102,-0.181081
3306,-3.384320,4.275283
3307,-4.303694,-3.395177
3308,1.267442,-1.817685
3309,-3.689600,3.989941
3310,3.892070,0.349382
3311,-2.124672,-1.500636
3312,0.475706,4.820831
3313,-1.523158,1.863947
3314,0.732377,4.758588
3315,-2.543242,2.861463
3316,-3.356663,-5.024571
3317,3.701178,4.793262
3318,-3.435541,-0.709739
3319,2.475394,-1.980687
3320,-0.471627,0.198526
3321,-4.169447,4.720606
3322,-3.445193,-0.790938
3323,-3.301685,-4.331084
3324,4.213970,3.444537
3325,3.281273,-3.978259
3326,3.634813,-4.397070
3327,-0.831324,-3.139832
3328,-1.121791,-2.867108
3329,-3.770270,3.915138
3330,2.597722,-2.505295
3331,-0.784961,-3.290219
3332,-0.549561,-3.166212
3333,-3.537655,-0.188326
3334,1.297009,1.246125
3335,-3.218878,-3.132931
3336,-1.246760,2.519361
3337,-2.136019,-1.845372
3338,1.683046,-2.166153
3339,-2.554732,1.659179
3340,3.126143,3.166469
3341,1.460292,1.786827
3342,0.677356,4.374562
3343,-1.466180,1.757628
3344,-4.774331,-0.475905
3345,2.218916,2.213529
3346,-0.612252,-0.960163
3347,-4.496286,3.698286
3348,4.072491,-0.417630
3349,-0.047900,-3.538604
3350,-4.398711,0.131872
3351,1.997254,-2.852734
3352,-0.629903,-4.664312
3353,2.065831,-2.559252
3354,2.256707,-2.305222
3355,2.362272,2.118497
3356,-3.609442,0.179771
3357,-3.805475,-3.170521
3358,2.674503,1.591946
3359,3.004387,-1.063148
3360,-4.828197,3.893213
3361,-3.894755,0.756872
3362,-3.467137,5.030723
3363,3.831276,-3.753667
3364,-0.357469,3.368787
3365,-1.640804,2.385607
3366,4.058008,-0.957963
3367,-0.484925,-3.973655
3368,-4.483091,3.943516
3369,-1.973602,-2.270319
3370,-4.717337,-3.835772
3371,-4.017425,3.314380
3372,-0.539533,-4.995710
3373,3.576903,0.682719
3374,0.269654,-3.206933
3375,1.144190,-2.693442
3376,-4.750046,-3.095319
3377,3.792893,-0.704400
3378,-0.038728,0.497628
3379,1.203465,-2.035316
3380,3.321030,0.576566
3381,-2.892645,2.478090
3382,-1.305206,-2.775894
3383,2.886540,-1.598966
3384,-4.145871,-0.093138
3385,0.661602,-0.506115
3386,-0.871567,-0.087451
3387,-2.821632,2.383424
3388,2.049254,2.571299
3389,4.874881,-3.589172
3390,4.004734,-0.916546
3391,-1.644625,2.896724
3392,-3.665187,3.642919
3393,-2.681300,2.304670
3394,-3.932889,-4.695879
3395,-2.357337,1.525005
3396,-4.344481,0.620927
3397,1.057474,-4.173964
3398,4.182652,4.536079
3399,-3.491875,-4.306850
3400,-0.008744,4.499721
3401,4.012007,4.590515
3402,3.984207,3.657920
3403,-2.584857,1.849833
3404,0.071606,4.500073
3405,-3.071768,-1.693153
3406,-4.465896,3.995160
3407,-2.142438,1.309880
3408,1.240902,2.484187
3409,0.769942,4.256485
3410,-3.555486,-4.483601
3411,-3.801777,-0.149641
3412,-4.505171,4.437828
3413,-0.193817,4.282559
3414,-2.610133,-1.237554
3415,0.828152,0.258070
3416,-1.628600,-1.761958
3417,-0.657002,0.418630
3418,-0.890358,0.604190
3419,-4.127985,-0.322501
3420,-1.534179,1.974001
3421,-3.538134,-3.656651
3422,0.461391,4.534775
3423,2.533235,-2.380935
3424,0.156175,0.272708
3425,-0.297473,4.141015
3426,-1.962837,-2.201612
3427,0.789221,3.115731
3428,0.034221,4.414300
3429,3.233286,-3.085612
3430,2.547867,-1.172909
3431,4.311958,-4.406189
3432,-1.220425,2.723109
3433,-4.317577,0.409033
3434,-1.722308,2.194341
3435,-3.827866,4.340892
3436,-1.252177,1.604119
3437,-2.544656,2.583045
3438,0.703870,3.872539
3439,0.743240,-3.446541
3440,-2.083305,-2.069004
3441,-4.085792,0.770613
3442,-0.006107,-0.466967
3443,-0.496568,-3.972639
3444,-0.243781,3.936797
3445,0.893569,0.675117
3446,2.639791,1.786561
3447,-0.494510,-4.896824
3448,4.717248,-0.175000
3449,0.420162,-1.136709
3450,4.451106,-4.252205
3451,-4.864131,-0.108726
3452,-0.140123,3.653126
3453,-4.263293,-4.189774
3454,0.452288,0.012078
3455,-2.014843,1.211261
3456,4.801756,0.222976
3457,-0.607785,-3.968981
3458,-1.264969,-1.652236
3459,-1.726800,-1.756982
3460,-3.900380,-4.186213
3461,-3.521113,-4.935923
3462,0.456706,-0.042470
3463,-3.318809,-0.659311
3464,1.670919,-1.797430
3465,3.849584,-3.844735
3466,-2.733939,1.696438
3467,3.308029,0.758662
3468,3.437593,0.843288
3469,0.464604,3.239039
3470,4.264935,4.335193
3471,-0.687203,0.390858
3472,-0.457578,4.658967
3473,3.409851,0.102369
3474,-5.008289,3.296759
3475,0.238651,-3.346304
3476,4.698124,0.212131
3477,-4.446996,0.310662
3478,4.435937,4.299576
3479,3.671514,-4.367104
3480,0.088111,-0.763121
3481,2.357157,2.399485
3482,-2.808878,2.381935
3483,4.426042,0.688595
3484,-2.188540,1.360613
3485,-2.543264,-1.611614
3486,-1.526136,-1.908975
3487,1.952800,-1.779814
3488,3.552314,-4.351212
3489,-3.610348,-0.801229
3490,3.773098,-3.775845
3491,0.933825,3.967941
3492,-3.896082,-0.720295
3493,4.262594,0.853277
3494,3.562902,3.897358
3495,-3.359879,-0.375361
3496,-4.272336,0.688798
3497,1.687510,2.394464
3498,-1.449004,1.454594
3499,-3.061426,4.165457
3500,-3.004982,-3.222578
3501,-3.067604,0.185895
3502,2.478903,-1.426115
3503,2.400767,1.368036
3504,3.129835,-0.856221
3505,4.298421,0.008592
3506,2.584089,2.381717
3507,-1.791607,2.739606
3508,-1.258478,-2.529132
3509,-0.225638,-0.696999
3510,-1.640529,1.094368
3511,2.649574,-1.863743
3512,4.624843,-3.925986
3513,-1.679309,2.216415
3514,-4.748718,-0.368074
3515,1.702498,-2.654044
3516,-4.264264,-4.297516
3517,1.241868,-2.591441
3518,-1.666478,-1.901602
3519,-3.451319,0.012118
3520,-3.834262,-1.014212
3521,-4.638395,-3.455891
3522,-1.807678,2.497924
3523,0.340575,-3.609192
3524,-4.189924,4.426119
3525,0.110315,0.117361
3526,0.687688,4.669699
3527,-1.482801,1.985688
3528,-4.607596,4.594675
3529,3.427180,0.075905
3530,-2.112010,-1.937197
3531,-0.145195,0.271954
3532,3.341926,-0.990517
3533,3.671748,-4.339002
3534,-4.149196,3.556820
3535,2.100317,-1.182887
3536,0.152772,-4.092641
3537,0.468882,0.817728
3538,0.136786,0.528422
3539,-0.672589,-3.330837
3540,-4.951423,-0.194263
3541,4.476840,-0.462532
3542,-4.122105,4.749717
3543,0.000062,5.027889
3544,0.241439,4.423401
3545,4.118924,0.270388
3546,2.718499,2.857439
3547,4.068802,-0.296946
3548,3.740476,0.328207
3549,-4.787629,-3.334596
3550,0.362354,-4.508676
3551,2.331946,2.619230
3552,-4.239646,-0.727452
3553,1.645234,2.901977
3554,0.822149,-4.668763
3555,4.591518,4.195701
3556,2.067498,-1.412365
3557,3.960077,4.989620
3558,-2.911416,-1.742750
3559,3.014070,-1.562259
3560,4.037006,4.645997
3561,4.548063,4.528082
3562,-2.744085,-1.428518
3563,1.383924,2.734845
3564,-1.245102,2.488427
3565,-3.079536,-0.282264
3566,4.175129,-0.009116
3567,-0.049860,-3.563415
3568,-4.359500,-4.194340
3569,3.857536,-0.995901
3570,4.451175,-0.323636
3571,-4.705842,-4.933175
3572,0.518668,-4.758262
3573,-4.051520,3.543396
3574,-1.072532,-0.902224
3575,5.152002,3.549910
3576,-1.534782,-1.303178
3577,-1.434460,-2.238085
3578,-4.549947,-3.916578
3579,-4.246187,-5.016020
3580,-2.012950,-1.918665
3581,-0.418206,4.163531
3582,-0.670323,4.200848
3583,0.167329,-4.436920
3584,2.484972,2.806362
3585,-3.774702,-0.246478
3586,-4.624461,-0.208728
3587,4.455077,0.743485
3588,-0.763294,0.695460
3589,-0.745723,4.715235
3590,4.428805,-3.618558
3591,3.312138,-3.957304
3592,2.674662,-2.458832
3593,-1.578347,-1.320156
3594,3.359592,-4.433561
3595,-1.835211,-2.522916
3596,-3.665360,-0.134174
3597,0.319932,4.650145
3598,-3.500420,-4.155682
3599,4.354121,-0.986753
3600,0.280110,-4.487686
3601,-1.801336,-1.715136
3602,4.827094,-4.051449
3603,4.203848,-0.709789
3604,3.422502,0.287391
3605,-2.159263,1.929486
3606,2.300698,1.810653
3607,0.728264,0.114970
3608,-2.514993,2.699053
3609,-3.842607,0.780252
3610,-3.877054,0.497846
3611,-4.257546,-4.671308
3612,-0.009436,0.703087
3613,-2.482437,2.823416
3614,-0.227268,-4.008755
3615,-4.902609,-0.586917
3616,-3.461700,3.577412
3617,-1.704214,-1.239033
3618,-0.761322,-0.535526
3619,3.262063,-0.455210
3620,1.336757,2.162400
3621,4.243593,-3.860225
3622,0.324383,-3.086630
3623,-3.994432,-0.844755
3624,-2.963199,2.995164
3625,-4.755410,3.659152
3626,4.715547,-4.033814
3627,-0.092953,4.725394
3628,3.092877,4.625523
3629,-0.346196,-4.607312
3630,0.910984,-3.662258
3631,2.690617,1.858971
3632,2.280604,-2.774907
3633,-2.067369,-1.037167
3634,4.542134,4.107113
3635,-3.277340,4.563608
3636,2.411493,2.459729
3637,-2.867132,2.072767
3638,0.756761,-0.177054
3639,-0.286933,-3.689129
3640,0.192379,3.854359
3641,-0.780715,3.698597
3642,-3.979380,3.366328
3643,0.106192,0.113038
3644,0.552814,0.620543
3645,2.353273,2.347268
3646,-1.825171,-1.355652
3647,0.336175,-4.591057
3648,0.009755,3.744903
3649,4.089039,4.181139
3650,-4.814222,-0.968274
3651,-2.060999,-2.560088
3652,4.481880,3.557606
3653,2.882934,-2.478782
3654,-3.249882,-3.284861
3655,4.287286,0.686467
3656,2.789942,1.794463
3657,4.493959,-3.356086
3658,3.529601,-3.931765
3659,3.015050,-0.224009
3660,-4.746890,4.030913
3661,3.066241,3.533513
3662,-1.575349,-1.301649
3663,4.471053,3.603110
3664,2.180326,2.457962
3665,-3.228751,4.574627
3666,-2.802279,-1.581136
3667,-0.458186,4.413234
3668,3.234949,-0.300745
3669,0.002244,-3.268378
3670,3.621966,-4.482095
3671,-2.797389,-2.724546
3672,-0.895700,0.217436
3673,2.803334,1.791903
3674,-2.153638,-2.777322
3675,3.598187,-0.259592
3676,-1.752910,2.581705
3677,1.282362,2.101343
3678,4.099017,-3.660378
3679,4.437974,-0.047467
3680,-3.962779,0.145332
3681,-1.547955,-1.855818
3682,-0.329964,-3.290845
3683,0.838630,3.099437
3684,3.888237,4.043399
3685,3.692750,-3.893911
3686,-4.069939,-4.450824
3687,-4.097832,-4.182761
3688,4.771813,-4.424641
3689,1.503113,2.776392
3690,-0.570869,-3.778162
3691,-0.009920,-4.319602
3692,-3.087900,3.594984
3693,4.106967,4.228223
3694,2.545549,1.582410
3695,-3.289339,-4.637018
3696,4.639761,-4.583573
3697,2.587155,2.661908
3698,-3.346678,-0.940841
3699,-0.776381,-4.470403
3700,-1.040898,-0.797442
3701,3.764437,3.361264
3702,-2.322446,-2.632311
3703,-0.082869,0.242425
3704,2.303967,2.093229
3705,-1.387904,-1.475576
3706,1.629956,-2.805298
3707,1.086550,3.141761
3708,2.800457,2.818662
3709,3.356759,4.317215
3710,-2.109127,-1.482663
3711,-0.550893,3.906972
3712,1.612650,2.581681
3713,3.808267,-4.335580
3714,0.092344,-4.516490
3715,-1.019769,1.170871
3716,3.346745,-3.013856
3717,-0.466171,-3.164099
3718,2.156361,2.000775
3719,-4.155425,-3.655261
3720,3.749891,-4.527526
3721,0.754433,-0.103508
3722,-4.265130,-3.171833
3723,-4.378015,3.419504
3724,0.128753,4.962070
3725,-0.454427,-3.784518
3726,-0.630654,-3.032506
3727,4.216049,-3.408948
3728,-3.542706,-0.796230
3729,-4.105228,5.042861
3730,-2.076165,-1.926244
3731,-3.689946,-4.234091
3732,0.254477,4.216780
3733,-0.881246,-4.493508
3734,1.975490,2.843873
3735,-4.700516,-4.104444
3736,-3.216161,-3.945951
3737,-3.975991,0.246382
3738,-1.148686,-1.581409
3739,3.395986,-0.791980
3740,-1.590366,-2.163510
3741,-4.448378,3.862151
3742,-0.550134,0.228786
3743,0.427594,-0.223668
3744,-0.723330,3.920903
3745,1.797149,2.892942
3746,-2.079228,2.129183
3747,-3.926905,4.650784
3748,0.014209,3.661473
3749,3.445040,-0.389765
3750,-1.994785,-1.236718
3751,0.760764,0.360871
3752,-3.951211,3.741889
3753,0.224294,-0.393601
3754,4.698628,4.624960
3755,-3.215657,4.230060
3756,3.324980,3.559750
3757,-4.344416,-3.652122
3758,0.302570,-3.228643
3759,-3.974410,0.404432
3760,0.946830,-0.342532
3761,-1.953170,-1.296238
3762,-2.871041,1.152197
3763,2.462145,1.043718
3764,0.766228,-0.304070
3765,-1.984515,2.164682
3766,1.254680,-2.855213
3767,4.629162,0.263157
3768,3.784878,-4.158272
3769,-3.739513,4.526159
3770,2.167200,-2.100493
3771,-2.609092,1.174594
3772,-4.443847,-3.497649
3773,-3.551892,-0.740390
3774,0.973161,0.770378
3775,-2.847915,1.683537
3776,-4.459066,0.037150
3777,-3.217521,-4.500655
3778,0.054019,-4.317914
3779,-4.651285,4.041267
3780,-1.462114,-1.989309
3781,1.759478,2.412518
3782,-4.308755,0.607333
3783,3.023504,3.744627
3784,-3.397107,0.627901
3785,3.218873,-4.492533
3786,-0.565751,-0.417699
3787,-4.629167,-4.297367
3788,-3.360309,0.505017
3789,3.639037,4.331669
3790,0.765219,3.415920
3791,2.680078,-1.760592
3792,2.309144,2.510883
3793,-1.975908,-1.203655
3794,-1.201145,2.421314
3795,-3.724061,-0.021670
3796,-0.096840,0.497989
3797,0.463354,-4.364057
3798,0.296606,0.321410
3799,0.078620,-3.616891
3800,-1.672664,1.775803
3801,0.078300,-3.137156
3802,-2.624949,-2.813328
3803,-0.290670,3.112088
3804,-2.626527,2.111821
3805,-4.644743,-0.640732
3806,-4.409643,3.962259
3807,-4.471147,4.246540
3808,-2.371929,-1.791353
3809,3.348110,-4.727416
3810,-0.490118,0.963068
3811,2.629560,1.626721
3812,0.265153,3.514497
3813,-0.752108,-4.042924
3814,3.848455,4.621538
3815,-3.942881,0.260799
3816,2.729118,-2.364256
3817,3.501659,-0.623744
3818,-0.023078,-0.181808
3819,-3.587903,0.646246
3820,0.361196,0.238456
3821,0.566173,4.402744
3822,1.734430,2.110671
3823,3.858776,4.397398
3824,-2.288776,2.745741
3825,-2.542978,2.300596
3826,-0.601763,-0.781488
3827,4.725799,-3.856998
3828,0.975750,3.190251
3829,-2.619174,1.799067
3830,3.278226,-0.672696
3831,3.768451,4.838386
3832,0.432138,-3.304224
3833,3.675245,4.634015
3834,1.656743,-1.620701
3835,4.227962,-0.845591
3836,-0.697582,-3.579819
3837,-3.614662,4.584661
3838,4.583446,4.552590
3839,-3.058692,-4.202825
3840,1.228341,-2.360328
3841,-4.504289,0.827932
3842,2.748902,-1.159987
3843,1.807389,2.521814
3844,-3.743219,0.130070
3845,-0.528012,-0.459003
3846,-4.470727,-0.069711
3847,-0.036966,3.364569
3848,-1.314383,1.976467
3849,4.360575,-3.845016
3850,4.082664,0.786990
3851,0.718721,-0.300358
3852,2.139125,-1.744441
3853,-3.548475,3.958103
3854,0.329946,-0.718735
3855,-3.080040,-3.484190
3856,-3.433006,0.134121
3857,-1.624076,-2.234206
3858,-1.922958,1.112711
3859,-4.715555,-3.928546
3860,2.679116,2.871819
3861,-3.398716,-3.691629
3862,-3.692837,4.509755
3863,-1.688713,2.588310
3864,1.265046,1.868868
3865,0.536864,-3.531039
3866,2.546663,-1.158012
3867,1.608962,2.148215
3868,-4.498878,-3.940325
3869,-1.453164,0.963436
3870,4.909878,-0.069266
3871,-3.816041,4.843648
3872,-3.948665,-0.525568
3873,3.762349,0.868710
3874,-0.622993,0.090360
3875,-2.213871,1.153440
3876,-4.553254,3.522320
3877,0.156855,3.627110
3878,-1.986108,1.637067
3879,-1.522302,-2.646691
3880,0.588458,-3.165385
3881,4.026933,4.105512
3882,-3.456527,-4.566554
3883,2.033762,-1.533935
3884,3.450998,-4.685889
3885,-3.814972,4.208176
3886,-1.709425,1.024049
3887,-3.984489,-4.359443
3888,0.185579,3.919936
3889,3.655464,-3.189875
3890,3.736374,-3.853993
3891,-3.478729,-3.725803
3892,-0.607541,0.150690
3893,0.096933,4.096036
3894,1.850369,-2.484486
3895,-3.329817,-0.252976
3896,3.506563,-4.826433
3897,-4.707340,4.571025
3898,-3.826562,3.762067
3899,2.883763,-2.839041
3900,0.513281,-4.406451
3901,0.533437,3.314569
3902,-0.943336,0.454491
3903,4.135243,-3.998690
3904,1.412661,-1.705202
3905,2.092175,1.412143
3906,-2.687915,-1.775144
3907,-4.649903,4.246841
3908,0.332586,4.073923
3909,-4.387089,-0.736857
3910,4.034243,0.672930
3911,2.773514,1.853313
3912,0.171046,4.908048
3913,1.804915,-1.816495
3914,-1.362294,2.471711
3915,-3.718830,0.496435
3916,-3.928671,0.249219
3917,-0.777484,0.208930
3918,-0.201476,-3.100088
3919,-0.697589,0.822804
3920,-4.262723,-3.231804
3921,1.446864,1.714169
3922,-2.498158,2.021424
3923,-2.628294,-1.322163
3924,2.386231,1.310408
3925,0.048288,-4.562207
3926,4.162124,-3.957244
3927,2.825135,2.943089
3928,-1.569466,-1.206547
3929,0.552319,0.212415
3930,-1.534829,-2.760359
3931,-2.026374,2.823648
3932,3.322549,4.094497
3933,-4.705086,3.458920
3934,-3.960607,-3.805170
3935,4.425476,0.693786
3936,-1.068824,-2.229147
3937,-3.156638,4.214257
3938,0.367623,-4.674093
3939,0.361120,0.656157
3940,-3.295058,-0.541912
3941,-4.261661,-4.296125
3942,1.909033,1.577606
3943,0.461787,4.620888
3944,0.969455,-4.202879
3945,-2.581945,1.825453
3946,-1.495977,-1.857943
3947,-0.204913,-4.565318
3948,-3.243062,0.501661
3949,-4.734330,3.353983
3950,-4.734416,0.565092
3951,0.659328,3.279100
3952,0.989218,-0.471858
3953,-3.278404,3.640732
3954,3.094717,3.093010
3955,0.887620,3.937637
3956,0.144288,-3.911927
3957,-3.207421,-3.718291
3958,3.201267,-3.961452
3959,-1.251517,-2.440648
3960,4.232294,-3.640661
3961,-4.167409,4.148818
3962,0.461240,-4.010869
3963,-2.480118,1.890523
3964,-0.732443,-3.109779
3965,-4.308091,2.920817
3966,-3.861651,3.505479
3967,1.836073,1.444067
3968,-0.105159,0.527161
3969,0.041738,3.141526
3970,1.194618,-2.560152
3971,4.048073,-4.601812
3972,-2.068489,2.409724
3973,-2.192117,-2.580807
3974,1.192796,-2.799581
3975,4.970947,0.743797
3976,4.612206,4.301604
3977,4.266776,-0.865151
3978,3.377767,-0.424676
3979,-0.092403,-3.652429
3980,2.409821,2.500275
3981,-0.187404,3.378281
3982,2.163870,-1.455614
3983,-4.067502,4.124615
3984,3.370368,-4.585512
3985,1.128936,-2.826300
3986,-3.226769,-3.297037
3987,-3.368840,-3.127215
3988,-0.054860,-0.451035
3989,3.613437,3.395829
3990,4.751004,-0.699814
3991,-0.850043,0.437706
3992,-1.755645,-2.719871
3993,3.308932,-4.408419
3994,2.509527,2.315629
